id,y
813320,0.001
813321,0.854
813322,0.0
813323,0.0
813324,0.394
813325,0.919
813326,0.002
813327,0.061
813328,0.001
813329,0.039
813330,0.251
813331,0.004
813332,0.014
813333,0.0
813334,0.021
813335,0.001
813336,0.002
813337,0.003
813338,0.023
813339,0.996
813340,0.536
813341,0.23
813342,0.0
813343,0.0
813344,0.0
813345,0.001
813346,0.005
813347,0.002
813348,0.0
813349,0.0
813350,0.518
813351,0.0
813352,0.001
813353,0.558
813354,0.033
813355,0.002
813356,0.643
813357,0.809
813358,0.082
813359,0.0
813360,0.002
813361,0.956
813362,0.0
813363,0.001
813364,0.041
813365,0.002
813366,0.42
813367,0.001
813368,0.0
813369,0.887
813370,0.709
813371,0.001
813372,0.047
813373,0.001
813374,0.0
813375,0.001
813376,0.074
813377,0.001
813378,0.0
813379,0.004
813380,0.001
813381,0.0
813382,0.002
813383,0.001
813384,0.272
813385,0.001
813386,0.025
813387,0.273
813388,0.001
813389,0.056
813390,0.264
813391,0.019
813392,0.0
813393,0.915
813394,0.772
813395,0.001
813396,0.01
813397,0.001
813398,0.001
813399,0.002
813400,0.114
813401,0.0
813402,0.008
813403,0.0
813404,0.0
813405,0.007
813406,0.023
813407,0.001
813408,0.003
813409,0.923
813410,0.0
813411,0.026
813412,0.0
813413,0.001
813414,0.0
813415,0.0
813416,0.0
813417,0.003
813418,0.71
813419,0.001
813420,0.001
813421,0.001
813422,0.269
813423,0.039
813424,0.533
813425,0.131
813426,0.987
813427,0.001
813428,0.0
813429,0.019
813430,0.003
813431,0.0
813432,0.0
813433,0.407
813434,0.001
813435,0.0
813436,0.001
813437,0.0
813438,0.161
813439,0.0
813440,0.183
813441,0.018
813442,0.001
813443,0.326
813444,0.173
813445,0.003
813446,0.0
813447,0.001
813448,0.002
813449,0.001
813450,0.929
813451,0.006
813452,0.013
813453,0.0
813454,0.0
813455,0.137
813456,0.881
813457,0.0
813458,0.0
813459,0.0
813460,0.042
813461,0.0
813462,0.22
813463,0.0
813464,0.001
813465,0.001
813466,0.003
813467,0.183
813468,0.0
813469,0.001
813470,0.0
813471,0.0
813472,0.067
813473,0.025
813474,0.001
813475,0.003
813476,0.0
813477,0.0
813478,0.001
813479,0.868
813480,0.0
813481,0.0
813482,0.777
813483,0.0
813484,0.0
813485,0.057
813486,0.317
813487,0.662
813488,0.0
813489,0.002
813490,0.0
813491,0.001
813492,0.27
813493,0.002
813494,0.925
813495,0.001
813496,0.001
813497,0.888
813498,0.0
813499,0.001
813500,0.035
813501,0.973
813502,0.003
813503,0.0
813504,0.007
813505,0.003
813506,0.136
813507,0.011
813508,0.001
813509,0.021
813510,0.005
813511,0.0
813512,0.0
813513,0.006
813514,0.001
813515,0.075
813516,0.001
813517,0.0
813518,0.272
813519,0.0
813520,0.0
813521,0.059
813522,0.216
813523,0.001
813524,0.005
813525,0.49
813526,0.0
813527,0.012
813528,0.973
813529,0.0
813530,0.972
813531,0.0
813532,0.003
813533,0.003
813534,0.0
813535,0.013
813536,0.001
813537,0.084
813538,0.0
813539,0.0
813540,0.004
813541,0.011
813542,0.259
813543,0.0
813544,0.011
813545,0.002
813546,0.312
813547,0.0
813548,0.001
813549,0.0
813550,0.0
813551,0.001
813552,0.37
813553,0.014
813554,0.004
813555,0.003
813556,0.0
813557,0.001
813558,0.0
813559,0.302
813560,0.643
813561,0.03
813562,0.84
813563,0.0
813564,0.0
813565,0.0
813566,0.694
813567,0.001
813568,0.276
813569,0.003
813570,0.0
813571,0.032
813572,0.001
813573,0.044
813574,0.174
813575,0.004
813576,0.0
813577,0.005
813578,0.001
813579,0.0
813580,0.99
813581,0.0
813582,0.086
813583,0.005
813584,0.0
813585,0.001
813586,0.0
813587,0.0
813588,0.0
813589,0.01
813590,0.614
813591,0.002
813592,0.008
813593,0.002
813594,0.002
813595,0.023
813596,0.001
813597,0.001
813598,0.002
813599,0.0
813600,0.0
813601,0.0
813602,0.01
813603,0.028
813604,0.0
813605,0.818
813606,0.006
813607,0.0
813608,0.002
813609,0.026
813610,0.002
813611,0.001
813612,0.017
813613,0.0
813614,0.068
813615,0.0
813616,0.0
813617,0.001
813618,0.002
813619,0.066
813620,0.137
813621,0.76
813622,0.012
813623,0.001
813624,0.066
813625,0.003
813626,0.078
813627,0.683
813628,0.0
813629,0.907
813630,0.111
813631,0.006
813632,0.023
813633,0.892
813634,0.0
813635,0.997
813636,0.255
813637,0.3
813638,0.001
813639,0.001
813640,0.03
813641,0.001
813642,0.001
813643,0.0
813644,0.002
813645,0.0
813646,0.0
813647,0.098
813648,0.62
813649,0.001
813650,0.567
813651,0.849
813652,0.003
813653,0.96
813654,0.434
813655,0.004
813656,0.0
813657,0.001
813658,0.009
813659,0.122
813660,0.0
813661,0.659
813662,0.462
813663,0.014
813664,0.0
813665,0.001
813666,0.001
813667,0.001
813668,0.001
813669,0.046
813670,0.926
813671,0.0
813672,0.001
813673,0.001
813674,0.0
813675,0.056
813676,0.002
813677,0.004
813678,0.068
813679,0.002
813680,0.001
813681,0.027
813682,0.0
813683,0.084
813684,0.399
813685,0.001
813686,0.001
813687,0.001
813688,0.006
813689,0.001
813690,0.0
813691,0.0
813692,0.0
813693,0.0
813694,0.001
813695,0.32
813696,0.079
813697,0.296
813698,0.154
813699,0.992
813700,0.006
813701,0.002
813702,0.0
813703,0.0
813704,0.004
813705,0.002
813706,0.001
813707,0.02
813708,0.279
813709,0.0
813710,0.0
813711,0.513
813712,0.0
813713,0.001
813714,0.0
813715,0.0
813716,0.001
813717,0.001
813718,0.622
813719,0.129
813720,0.002
813721,0.005
813722,0.0
813723,0.423
813724,0.0
813725,0.0
813726,0.023
813727,0.001
813728,0.006
813729,0.0
813730,0.0
813731,0.007
813732,0.09
813733,0.0
813734,0.0
813735,0.001
813736,0.0
813737,0.001
813738,0.001
813739,0.261
813740,0.001
813741,0.178
813742,0.906
813743,0.003
813744,0.028
813745,0.621
813746,0.455
813747,0.0
813748,0.036
813749,0.346
813750,0.007
813751,0.004
813752,0.0
813753,0.0
813754,0.001
813755,0.0
813756,0.467
813757,0.704
813758,0.015
813759,0.001
813760,0.0
813761,0.507
813762,0.0
813763,0.003
813764,0.267
813765,0.001
813766,0.0
813767,0.078
813768,0.0
813769,0.028
813770,0.0
813771,0.004
813772,0.003
813773,0.008
813774,0.156
813775,0.0
813776,0.0
813777,0.422
813778,0.011
813779,0.0
813780,0.009
813781,0.01
813782,0.593
813783,0.012
813784,0.001
813785,0.0
813786,0.001
813787,0.001
813788,0.001
813789,0.324
813790,0.005
813791,0.003
813792,0.027
813793,0.005
813794,0.001
813795,0.231
813796,0.997
813797,0.008
813798,0.016
813799,0.01
813800,0.096
813801,0.135
813802,0.987
813803,0.007
813804,0.0
813805,0.122
813806,0.001
813807,0.0
813808,0.0
813809,0.787
813810,0.003
813811,0.001
813812,0.001
813813,0.0
813814,0.989
813815,0.001
813816,0.0
813817,0.03
813818,0.003
813819,0.044
813820,0.085
813821,0.002
813822,0.165
813823,0.0
813824,0.167
813825,0.541
813826,0.001
813827,0.0
813828,0.612
813829,0.551
813830,0.0
813831,0.072
813832,0.0
813833,0.072
813834,0.142
813835,0.0
813836,0.0
813837,0.001
813838,0.948
813839,0.001
813840,0.003
813841,0.855
813842,0.284
813843,0.003
813844,0.002
813845,0.978
813846,0.551
813847,0.0
813848,0.0
813849,0.0
813850,0.006
813851,0.003
813852,0.044
813853,0.007
813854,0.486
813855,0.036
813856,0.001
813857,0.058
813858,0.001
813859,0.002
813860,0.001
813861,0.002
813862,0.0
813863,0.003
813864,0.001
813865,0.001
813866,0.0
813867,0.0
813868,0.94
813869,0.0
813870,0.002
813871,0.002
813872,0.001
813873,0.0
813874,0.693
813875,0.001
813876,0.0
813877,0.025
813878,0.0
813879,0.01
813880,0.002
813881,0.595
813882,0.993
813883,0.417
813884,0.0
813885,0.008
813886,0.02
813887,0.003
813888,0.005
813889,0.0
813890,0.0
813891,0.001
813892,0.001
813893,0.001
813894,0.002
813895,0.003
813896,0.0
813897,0.001
813898,0.0
813899,0.026
813900,0.003
813901,0.003
813902,0.001
813903,0.001
813904,0.001
813905,0.0
813906,0.0
813907,0.0
813908,0.003
813909,0.002
813910,0.698
813911,0.146
813912,0.001
813913,0.0
813914,0.091
813915,0.035
813916,0.0
813917,0.0
813918,0.001
813919,0.002
813920,0.001
813921,0.002
813922,0.0
813923,0.0
813924,0.914
813925,0.775
813926,0.99
813927,0.71
813928,0.726
813929,0.007
813930,0.0
813931,0.0
813932,0.002
813933,0.002
813934,0.912
813935,0.237
813936,0.0
813937,0.0
813938,0.001
813939,0.001
813940,0.006
813941,0.005
813942,0.001
813943,0.001
813944,0.742
813945,0.033
813946,0.014
813947,0.155
813948,0.634
813949,0.089
813950,0.003
813951,0.011
813952,0.163
813953,0.007
813954,0.004
813955,0.0
813956,0.0
813957,0.001
813958,0.001
813959,0.015
813960,0.0
813961,0.146
813962,0.0
813963,0.001
813964,0.675
813965,0.084
813966,0.894
813967,0.0
813968,0.001
813969,0.911
813970,0.0
813971,0.001
813972,0.0
813973,0.001
813974,0.287
813975,0.642
813976,0.205
813977,0.001
813978,0.369
813979,0.391
813980,0.0
813981,0.074
813982,0.001
813983,0.0
813984,0.029
813985,0.009
813986,0.162
813987,0.847
813988,0.333
813989,0.003
813990,0.0
813991,0.111
813992,0.696
813993,0.897
813994,0.228
813995,0.001
813996,0.0
813997,0.0
813998,0.007
813999,0.0
814000,0.663
814001,0.0
814002,0.001
814003,0.0
814004,0.2
814005,0.001
814006,0.0
814007,0.001
814008,0.86
814009,0.065
814010,0.138
814011,0.006
814012,0.84
814013,0.001
814014,0.736
814015,0.001
814016,0.0
814017,0.133
814018,0.027
814019,0.0
814020,0.001
814021,0.001
814022,0.002
814023,0.002
814024,0.03
814025,0.0
814026,0.0
814027,0.0
814028,0.446
814029,0.011
814030,0.116
814031,0.001
814032,0.007
814033,0.13
814034,0.391
814035,0.269
814036,0.018
814037,0.001
814038,0.046
814039,0.0
814040,0.0
814041,0.0
814042,0.462
814043,0.908
814044,0.825
814045,0.002
814046,0.001
814047,0.46
814048,0.006
814049,0.796
814050,0.003
814051,0.001
814052,0.001
814053,0.0
814054,0.928
814055,0.006
814056,0.0
814057,0.002
814058,0.002
814059,0.0
814060,0.014
814061,0.473
814062,0.17
814063,0.0
814064,0.003
814065,0.091
814066,0.102
814067,0.01
814068,0.0
814069,0.002
814070,0.131
814071,0.001
814072,0.001
814073,0.0
814074,0.008
814075,0.676
814076,0.001
814077,0.001
814078,0.002
814079,0.065
814080,0.066
814081,0.0
814082,0.0
814083,0.001
814084,0.011
814085,0.001
814086,0.008
814087,0.001
814088,0.088
814089,0.0
814090,0.001
814091,0.061
814092,0.001
814093,0.59
814094,0.001
814095,0.0
814096,0.001
814097,0.001
814098,0.67
814099,0.051
814100,0.0
814101,0.004
814102,0.9
814103,0.002
814104,0.856
814105,0.001
814106,0.001
814107,0.001
814108,0.001
814109,0.004
814110,0.027
814111,0.019
814112,0.0
814113,0.139
814114,0.001
814115,0.694
814116,0.002
814117,0.02
814118,0.069
814119,0.001
814120,0.043
814121,0.0
814122,0.0
814123,0.0
814124,0.0
814125,0.961
814126,0.0
814127,0.003
814128,0.112
814129,0.001
814130,0.001
814131,0.908
814132,0.001
814133,0.866
814134,0.002
814135,0.0
814136,0.877
814137,0.001
814138,0.001
814139,0.001
814140,0.001
814141,0.371
814142,0.0
814143,0.0
814144,0.0
814145,0.002
814146,0.171
814147,0.016
814148,0.005
814149,0.004
814150,0.013
814151,0.0
814152,0.004
814153,0.002
814154,0.001
814155,0.004
814156,0.001
814157,0.09
814158,0.0
814159,0.0
814160,0.0
814161,0.288
814162,0.351
814163,0.0
814164,0.001
814165,0.771
814166,0.0
814167,0.001
814168,0.135
814169,0.006
814170,0.004
814171,0.114
814172,0.0
814173,0.002
814174,0.51
814175,0.997
814176,0.0
814177,0.001
814178,0.477
814179,0.0
814180,0.001
814181,0.0
814182,0.001
814183,0.0
814184,0.0
814185,0.068
814186,0.028
814187,0.073
814188,0.001
814189,0.712
814190,0.0
814191,0.74
814192,0.675
814193,0.674
814194,0.013
814195,0.071
814196,0.001
814197,0.74
814198,0.001
814199,0.002
814200,0.001
814201,0.189
814202,0.002
814203,0.003
814204,0.003
814205,0.0
814206,0.173
814207,0.048
814208,0.009
814209,0.305
814210,0.0
814211,0.043
814212,0.047
814213,0.0
814214,0.001
814215,0.002
814216,0.0
814217,0.0
814218,0.0
814219,0.002
814220,0.003
814221,0.222
814222,0.001
814223,0.0
814224,0.032
814225,0.001
814226,0.012
814227,0.49
814228,0.68
814229,0.0
814230,0.056
814231,0.001
814232,0.0
814233,0.0
814234,0.001
814235,0.0
814236,0.004
814237,0.001
814238,0.0
814239,0.0
814240,0.001
814241,0.001
814242,0.509
814243,0.005
814244,0.0
814245,0.0
814246,0.0
814247,0.774
814248,0.837
814249,0.001
814250,0.0
814251,0.257
814252,0.002
814253,0.001
814254,0.807
814255,0.489
814256,0.524
814257,0.517
814258,0.0
814259,0.217
814260,0.003
814261,0.008
814262,0.501
814263,0.001
814264,0.029
814265,0.001
814266,0.0
814267,0.08
814268,0.012
814269,0.0
814270,0.0
814271,0.0
814272,0.002
814273,0.001
814274,0.007
814275,0.011
814276,0.57
814277,0.003
814278,0.0
814279,0.009
814280,0.007
814281,0.028
814282,0.0
814283,0.0
814284,0.0
814285,0.001
814286,0.001
814287,0.02
814288,0.001
814289,0.923
814290,0.0
814291,0.0
814292,0.009
814293,0.128
814294,0.0
814295,0.015
814296,0.005
814297,0.0
814298,0.001
814299,0.752
814300,0.0
814301,0.006
814302,0.002
814303,0.206
814304,0.68
814305,0.002
814306,0.004
814307,0.0
814308,0.558
814309,0.081
814310,0.001
814311,0.0
814312,0.063
814313,0.726
814314,0.0
814315,0.822
814316,0.0
814317,0.001
814318,0.001
814319,0.0
814320,0.282
814321,0.831
814322,0.0
814323,0.002
814324,0.04
814325,0.003
814326,0.435
814327,0.0
814328,0.002
814329,0.032
814330,0.001
814331,0.796
814332,0.0
814333,0.115
814334,0.001
814335,0.001
814336,0.002
814337,0.0
814338,0.351
814339,0.012
814340,0.009
814341,0.005
814342,0.0
814343,0.001
814344,0.001
814345,0.002
814346,0.676
814347,0.007
814348,0.001
814349,0.001
814350,0.038
814351,0.0
814352,0.912
814353,0.001
814354,0.111
814355,0.63
814356,0.0
814357,0.001
814358,0.254
814359,0.001
814360,0.088
814361,0.003
814362,0.021
814363,0.001
814364,0.007
814365,0.0
814366,0.001
814367,0.001
814368,0.093
814369,0.001
814370,0.03
814371,0.001
814372,0.003
814373,0.0
814374,0.0
814375,0.006
814376,0.345
814377,0.0
814378,0.0
814379,0.094
814380,0.126
814381,0.989
814382,0.831
814383,0.001
814384,0.001
814385,0.0
814386,0.015
814387,0.974
814388,0.0
814389,0.002
814390,0.036
814391,0.005
814392,0.001
814393,0.001
814394,0.012
814395,0.092
814396,0.0
814397,0.002
814398,0.001
814399,0.005
814400,0.001
814401,0.0
814402,0.194
814403,0.002
814404,0.995
814405,0.022
814406,0.529
814407,0.277
814408,0.003
814409,0.008
814410,0.0
814411,0.002
814412,0.0
814413,0.002
814414,0.202
814415,0.0
814416,0.001
814417,0.0
814418,0.0
814419,0.005
814420,0.0
814421,0.001
814422,0.002
814423,0.462
814424,0.001
814425,0.0
814426,0.0
814427,0.0
814428,0.017
814429,0.101
814430,0.002
814431,0.001
814432,0.001
814433,0.0
814434,0.002
814435,0.849
814436,0.088
814437,0.064
814438,0.0
814439,0.345
814440,0.006
814441,0.002
814442,0.0
814443,0.0
814444,0.003
814445,0.036
814446,0.0
814447,0.004
814448,0.004
814449,0.841
814450,0.959
814451,0.0
814452,0.001
814453,0.324
814454,0.001
814455,0.01
814456,0.0
814457,0.0
814458,0.0
814459,0.002
814460,0.003
814461,0.001
814462,0.0
814463,0.71
814464,0.141
814465,0.021
814466,0.102
814467,0.006
814468,0.0
814469,0.001
814470,0.016
814471,0.023
814472,0.0
814473,0.0
814474,0.014
814475,0.59
814476,0.001
814477,0.468
814478,0.682
814479,0.973
814480,0.014
814481,0.001
814482,0.02
814483,0.001
814484,0.0
814485,0.001
814486,0.063
814487,0.309
814488,0.827
814489,0.003
814490,0.019
814491,0.001
814492,0.001
814493,0.017
814494,0.003
814495,0.001
814496,0.001
814497,0.759
814498,0.99
814499,0.007
814500,0.001
814501,0.176
814502,0.234
814503,0.001
814504,0.014
814505,0.0
814506,0.0
814507,0.035
814508,0.007
814509,0.0
814510,0.001
814511,0.0
814512,0.034
814513,0.001
814514,0.0
814515,0.701
814516,0.368
814517,0.023
814518,0.005
814519,0.317
814520,0.0
814521,0.001
814522,0.002
814523,0.001
814524,0.001
814525,0.0
814526,0.0
814527,0.0
814528,0.437
814529,0.785
814530,0.037
814531,0.263
814532,0.002
814533,0.0
814534,0.0
814535,0.0
814536,0.0
814537,0.0
814538,0.011
814539,0.0
814540,0.141
814541,0.348
814542,0.0
814543,0.0
814544,0.003
814545,0.001
814546,0.024
814547,0.413
814548,0.0
814549,0.001
814550,0.814
814551,0.086
814552,0.0
814553,0.0
814554,0.001
814555,0.004
814556,0.001
814557,0.0
814558,0.985
814559,0.297
814560,0.0
814561,0.747
814562,0.304
814563,0.0
814564,0.002
814565,0.0
814566,0.001
814567,0.0
814568,0.001
814569,0.0
814570,0.229
814571,0.0
814572,0.02
814573,0.796
814574,0.014
814575,0.0
814576,0.0
814577,0.001
814578,0.003
814579,0.0
814580,0.307
814581,0.001
814582,0.002
814583,0.591
814584,0.0
814585,0.001
814586,0.0
814587,0.0
814588,0.0
814589,0.0
814590,0.0
814591,0.0
814592,0.003
814593,0.0
814594,0.004
814595,0.001
814596,0.066
814597,0.001
814598,0.121
814599,0.99
814600,0.0
814601,0.003
814602,0.0
814603,0.001
814604,0.012
814605,0.001
814606,0.001
814607,0.037
814608,0.0
814609,0.001
814610,0.0
814611,0.003
814612,0.0
814613,0.001
814614,0.001
814615,0.011
814616,0.0
814617,0.069
814618,0.011
814619,0.279
814620,0.067
814621,0.001
814622,0.0
814623,0.0
814624,0.001
814625,0.0
814626,0.001
814627,0.002
814628,0.007
814629,0.001
814630,0.0
814631,0.002
814632,0.0
814633,0.885
814634,0.003
814635,0.013
814636,0.999
814637,0.0
814638,0.001
814639,0.002
814640,0.0
814641,0.0
814642,0.277
814643,0.0
814644,0.0
814645,0.001
814646,0.191
814647,0.437
814648,0.081
814649,0.742
814650,0.002
814651,0.0
814652,0.021
814653,0.006
814654,0.001
814655,0.005
814656,0.0
814657,0.003
814658,0.695
814659,0.0
814660,0.004
814661,0.978
814662,0.005
814663,0.742
814664,0.005
814665,0.0
814666,0.0
814667,0.0
814668,0.058
814669,0.539
814670,0.002
814671,0.003
814672,0.023
814673,0.276
814674,0.124
814675,0.828
814676,0.001
814677,0.001
814678,0.004
814679,0.001
814680,0.0
814681,0.139
814682,0.001
814683,0.0
814684,0.372
814685,0.5
814686,0.817
814687,0.001
814688,0.633
814689,0.001
814690,0.945
814691,0.014
814692,0.0
814693,0.0
814694,0.002
814695,0.001
814696,0.001
814697,0.0
814698,0.443
814699,0.818
814700,0.0
814701,0.001
814702,0.0
814703,0.001
814704,0.001
814705,0.0
814706,0.882
814707,0.0
814708,0.804
814709,0.124
814710,0.001
814711,0.0
814712,0.001
814713,0.102
814714,0.01
814715,0.0
814716,0.001
814717,0.056
814718,0.0
814719,0.546
814720,0.688
814721,0.001
814722,0.0
814723,0.0
814724,0.0
814725,0.143
814726,0.001
814727,0.001
814728,0.001
814729,0.003
814730,0.944
814731,0.0
814732,0.0
814733,0.008
814734,0.0
814735,0.004
814736,0.285
814737,0.001
814738,0.921
814739,0.0
814740,0.001
814741,0.002
814742,0.218
814743,0.0
814744,0.021
814745,0.0
814746,0.0
814747,0.648
814748,0.0
814749,0.0
814750,0.0
814751,0.213
814752,0.727
814753,0.051
814754,0.001
814755,0.04
814756,0.847
814757,0.868
814758,0.077
814759,0.003
814760,0.001
814761,0.0
814762,0.001
814763,0.166
814764,0.356
814765,0.0
814766,0.001
814767,0.401
814768,0.002
814769,0.003
814770,0.342
814771,0.007
814772,0.736
814773,0.001
814774,0.019
814775,0.0
814776,0.022
814777,0.0
814778,0.0
814779,0.112
814780,0.001
814781,0.001
814782,0.022
814783,0.003
814784,0.001
814785,0.001
814786,0.0
814787,0.007
814788,0.001
814789,0.023
814790,0.0
814791,0.0
814792,0.062
814793,0.0
814794,0.778
814795,0.46
814796,0.001
814797,0.004
814798,0.024
814799,0.0
814800,0.001
814801,0.09
814802,0.005
814803,0.534
814804,0.63
814805,0.288
814806,0.003
814807,0.213
814808,0.695
814809,0.028
814810,0.115
814811,0.0
814812,0.0
814813,0.001
814814,0.666
814815,0.382
814816,0.001
814817,0.001
814818,0.989
814819,0.001
814820,0.001
814821,0.002
814822,0.002
814823,0.83
814824,0.0
814825,0.0
814826,0.014
814827,0.001
814828,0.0
814829,0.912
814830,0.0
814831,0.038
814832,0.048
814833,0.225
814834,0.007
814835,0.77
814836,0.001
814837,0.019
814838,0.042
814839,0.0
814840,0.003
814841,0.423
814842,0.055
814843,0.052
814844,0.002
814845,0.304
814846,0.083
814847,0.001
814848,0.008
814849,0.0
814850,0.962
814851,0.001
814852,0.003
814853,0.001
814854,0.002
814855,0.857
814856,0.057
814857,0.01
814858,0.026
814859,0.11
814860,0.039
814861,0.05
814862,0.0
814863,0.0
814864,0.003
814865,0.605
814866,0.0
814867,0.001
814868,0.001
814869,0.628
814870,0.384
814871,0.171
814872,0.003
814873,0.038
814874,0.001
814875,0.001
814876,0.004
814877,0.011
814878,0.807
814879,0.002
814880,0.732
814881,0.001
814882,0.166
814883,0.001
814884,0.0
814885,0.001
814886,0.001
814887,0.291
814888,0.0
814889,0.928
814890,0.0
814891,0.002
814892,0.099
814893,0.001
814894,0.0
814895,0.001
814896,0.0
814897,0.0
814898,0.406
814899,0.0
814900,0.003
814901,0.206
814902,0.005
814903,0.002
814904,0.0
814905,0.735
814906,0.27
814907,0.002
814908,0.061
814909,0.0
814910,0.006
814911,0.0
814912,0.022
814913,0.001
814914,0.001
814915,0.001
814916,0.359
814917,0.0
814918,0.0
814919,0.207
814920,0.674
814921,0.0
814922,0.044
814923,0.002
814924,0.002
814925,0.435
814926,0.629
814927,0.001
814928,0.004
814929,0.033
814930,0.0
814931,0.787
814932,0.003
814933,0.137
814934,0.002
814935,0.004
814936,0.032
814937,0.519
814938,0.003
814939,0.001
814940,0.004
814941,0.001
814942,0.003
814943,0.001
814944,0.0
814945,0.002
814946,0.003
814947,0.002
814948,0.002
814949,0.018
814950,0.005
814951,0.034
814952,0.075
814953,0.0
814954,0.008
814955,0.292
814956,0.018
814957,0.001
814958,0.0
814959,0.001
814960,0.0
814961,0.0
814962,0.003
814963,0.0
814964,0.006
814965,0.003
814966,0.057
814967,0.039
814968,0.0
814969,0.0
814970,0.002
814971,0.568
814972,0.001
814973,0.0
814974,0.001
814975,0.001
814976,0.679
814977,0.221
814978,0.013
814979,0.002
814980,0.0
814981,0.0
814982,0.0
814983,0.023
814984,0.001
814985,0.798
814986,0.004
814987,0.003
814988,0.0
814989,0.146
814990,0.21
814991,0.0
814992,0.15
814993,0.001
814994,0.0
814995,0.928
814996,0.003
814997,0.001
814998,0.067
814999,0.001
815000,0.292
815001,0.014
815002,0.149
815003,0.001
815004,0.003
815005,0.0
815006,0.002
815007,0.007
815008,0.001
815009,0.289
815010,0.0
815011,0.0
815012,0.013
815013,0.032
815014,0.001
815015,0.001
815016,0.0
815017,0.0
815018,0.707
815019,0.044
815020,0.0
815021,0.056
815022,0.138
815023,0.013
815024,0.013
815025,0.812
815026,0.0
815027,0.0
815028,0.591
815029,0.0
815030,0.0
815031,0.97
815032,0.779
815033,0.01
815034,0.0
815035,0.648
815036,0.001
815037,0.96
815038,0.65
815039,0.0
815040,0.193
815041,0.396
815042,0.0
815043,0.001
815044,0.001
815045,0.001
815046,0.0
815047,0.359
815048,0.0
815049,0.0
815050,0.005
815051,0.0
815052,0.0
815053,0.005
815054,0.001
815055,0.616
815056,0.601
815057,0.005
815058,0.124
815059,0.011
815060,0.002
815061,0.001
815062,0.09
815063,0.0
815064,0.974
815065,0.766
815066,0.907
815067,0.235
815068,0.0
815069,0.0
815070,0.001
815071,0.0
815072,0.001
815073,0.017
815074,0.0
815075,0.005
815076,0.0
815077,0.0
815078,0.0
815079,0.001
815080,0.0
815081,0.001
815082,0.001
815083,0.837
815084,0.869
815085,0.0
815086,0.0
815087,0.001
815088,0.007
815089,0.0
815090,0.0
815091,0.0
815092,0.0
815093,0.0
815094,0.0
815095,0.001
815096,0.018
815097,0.0
815098,0.262
815099,0.037
815100,0.0
815101,0.819
815102,0.026
815103,0.0
815104,0.787
815105,0.0
815106,0.689
815107,0.002
815108,0.001
815109,0.0
815110,0.002
815111,0.062
815112,0.008
815113,0.862
815114,0.1
815115,0.001
815116,0.002
815117,0.0
815118,0.437
815119,0.003
815120,0.001
815121,0.0
815122,0.001
815123,0.001
815124,0.0
815125,0.033
815126,0.004
815127,0.0
815128,0.0
815129,0.029
815130,0.001
815131,0.0
815132,0.03
815133,0.816
815134,0.001
815135,0.001
815136,0.002
815137,0.548
815138,0.995
815139,0.003
815140,0.028
815141,0.211
815142,0.0
815143,0.689
815144,0.0
815145,0.0
815146,0.023
815147,0.001
815148,0.001
815149,0.0
815150,0.0
815151,0.006
815152,0.0
815153,0.004
815154,0.899
815155,0.0
815156,0.11
815157,0.0
815158,0.001
815159,0.013
815160,0.001
815161,0.225
815162,0.944
815163,0.004
815164,0.001
815165,0.0
815166,0.1
815167,0.448
815168,0.039
815169,0.002
815170,0.695
815171,0.004
815172,0.618
815173,0.001
815174,0.0
815175,0.106
815176,0.013
815177,0.0
815178,0.057
815179,0.0
815180,0.0
815181,0.025
815182,0.0
815183,0.628
815184,0.046
815185,0.027
815186,0.106
815187,0.001
815188,0.0
815189,0.0
815190,0.088
815191,0.001
815192,0.0
815193,0.003
815194,0.272
815195,0.099
815196,0.001
815197,0.001
815198,0.738
815199,0.165
815200,0.0
815201,0.0
815202,0.002
815203,0.08
815204,0.006
815205,0.003
815206,0.003
815207,0.094
815208,0.0
815209,0.382
815210,0.158
815211,0.013
815212,0.0
815213,0.565
815214,0.128
815215,0.001
815216,0.117
815217,0.003
815218,0.001
815219,0.002
815220,0.001
815221,0.0
815222,0.0
815223,0.001
815224,0.001
815225,0.0
815226,0.0
815227,0.004
815228,0.003
815229,0.009
815230,0.012
815231,0.002
815232,0.003
815233,0.001
815234,0.0
815235,0.009
815236,0.021
815237,0.0
815238,0.001
815239,0.001
815240,0.899
815241,0.088
815242,0.154
815243,0.35
815244,0.007
815245,0.0
815246,0.96
815247,0.472
815248,0.0
815249,0.0
815250,0.0
815251,0.0
815252,0.71
815253,0.0
815254,0.0
815255,0.0
815256,0.003
815257,0.001
815258,0.0
815259,0.0
815260,0.001
815261,0.032
815262,0.804
815263,0.003
815264,0.547
815265,0.001
815266,0.014
815267,0.003
815268,0.0
815269,0.0
815270,0.007
815271,0.0
815272,0.095
815273,0.0
815274,0.007
815275,0.001
815276,0.001
815277,0.816
815278,0.002
815279,0.062
815280,0.06
815281,0.0
815282,0.0
815283,0.008
815284,0.009
815285,0.86
815286,0.558
815287,0.016
815288,0.998
815289,0.017
815290,0.374
815291,0.0
815292,0.0
815293,0.147
815294,0.003
815295,0.0
815296,0.001
815297,0.019
815298,0.0
815299,0.002
815300,0.0
815301,0.0
815302,0.014
815303,0.0
815304,0.884
815305,0.0
815306,0.392
815307,0.002
815308,0.001
815309,0.042
815310,0.912
815311,0.002
815312,0.0
815313,0.038
815314,0.001
815315,0.899
815316,0.001
815317,0.025
815318,0.001
