id,y
765154,0.13
765155,0.0
765156,0.001
765157,0.0
765158,0.001
765159,0.001
765160,0.086
765161,0.196
765162,0.544
765163,0.002
765164,0.013
765165,0.03
765166,0.0
765167,0.009
765168,0.101
765169,0.0
765170,0.0
765171,0.44
765172,0.0
765173,0.559
765174,0.0
765175,0.003
765176,0.002
765177,0.005
765178,0.004
765179,0.002
765180,0.041
765181,0.001
765182,0.142
765183,0.0
765184,0.168
765185,0.0
765186,0.002
765187,0.0
765188,0.013
765189,0.005
765190,0.033
765191,0.06
765192,0.001
765193,0.0
765194,0.062
765195,0.002
765196,0.0
765197,0.001
765198,0.001
765199,0.0
765200,0.001
765201,0.807
765202,0.949
765203,0.0
765204,0.0
765205,0.0
765206,0.033
765207,0.09
765208,0.0
765209,0.001
765210,0.0
765211,0.0
765212,0.0
765213,0.001
765214,0.001
765215,0.001
765216,0.001
765217,0.365
765218,0.0
765219,0.028
765220,0.0
765221,0.001
765222,0.0
765223,0.862
765224,0.006
765225,0.231
765226,0.547
765227,0.152
765228,0.0
765229,0.0
765230,0.005
765231,0.001
765232,0.889
765233,0.341
765234,0.001
765235,0.002
765236,0.036
765237,0.124
765238,0.757
765239,0.001
765240,0.684
765241,0.14
765242,0.001
765243,0.004
765244,0.997
765245,0.0
765246,0.665
765247,0.0
765248,0.004
765249,0.001
765250,0.089
765251,0.001
765252,0.76
765253,0.321
765254,0.001
765255,0.001
765256,0.307
765257,0.0
765258,0.0
765259,0.044
765260,0.014
765261,0.002
765262,0.056
765263,0.001
765264,0.056
765265,0.587
765266,0.001
765267,0.0
765268,0.0
765269,0.0
765270,0.006
765271,0.0
765272,0.001
765273,0.664
765274,0.0
765275,0.934
765276,0.096
765277,0.104
765278,0.003
765279,0.855
765280,0.0
765281,0.001
765282,0.0
765283,0.001
765284,0.912
765285,0.001
765286,0.002
765287,0.009
765288,0.0
765289,0.077
765290,0.002
765291,0.003
765292,0.579
765293,0.003
765294,0.006
765295,0.834
765296,0.0
765297,0.003
765298,0.001
765299,0.002
765300,0.0
765301,0.077
765302,0.887
765303,0.001
765304,0.387
765305,0.004
765306,0.032
765307,0.0
765308,0.006
765309,0.422
765310,0.003
765311,0.094
765312,0.02
765313,0.0
765314,0.001
765315,0.032
765316,0.152
765317,0.001
765318,0.0
765319,0.001
765320,0.056
765321,0.0
765322,0.193
765323,0.341
765324,0.727
765325,0.002
765326,0.292
765327,0.004
765328,0.089
765329,0.001
765330,0.886
765331,0.0
765332,0.002
765333,0.025
765334,0.003
765335,0.24
765336,0.001
765337,0.061
765338,0.0
765339,0.001
765340,0.001
765341,0.003
765342,0.0
765343,0.28
765344,0.0
765345,0.004
765346,0.002
765347,0.0
765348,0.873
765349,0.001
765350,0.0
765351,0.0
765352,0.0
765353,0.012
765354,0.298
765355,0.464
765356,0.539
765357,0.0
765358,0.001
765359,0.616
765360,0.263
765361,0.144
765362,0.0
765363,0.021
765364,0.0
765365,0.005
765366,0.002
765367,0.01
765368,0.007
765369,0.002
765370,0.893
765371,0.014
765372,0.003
765373,0.001
765374,0.0
765375,0.01
765376,0.001
765377,0.13
765378,0.011
765379,0.134
765380,0.001
765381,0.0
765382,0.921
765383,0.001
765384,0.0
765385,0.023
765386,0.002
765387,0.0
765388,0.156
765389,0.0
765390,0.001
765391,0.936
765392,0.501
765393,0.128
765394,0.0
765395,0.003
765396,0.0
765397,0.0
765398,0.005
765399,0.057
765400,0.001
765401,0.023
765402,0.001
765403,0.001
765404,0.009
765405,0.0
765406,0.001
765407,0.0
765408,0.002
765409,0.595
765410,0.152
765411,0.0
765412,0.001
765413,0.676
765414,0.0
765415,0.31
765416,0.0
765417,0.411
765418,0.405
765419,0.004
765420,0.731
765421,0.0
765422,0.002
765423,0.001
765424,0.0
765425,0.0
765426,0.737
765427,0.0
765428,0.011
765429,0.002
765430,0.001
765431,0.0
765432,0.013
765433,0.408
765434,0.002
765435,0.001
765436,0.0
765437,0.035
765438,0.468
765439,0.002
765440,0.001
765441,0.001
765442,0.751
765443,0.08
765444,0.369
765445,0.0
765446,0.0
765447,0.676
765448,0.0
765449,0.0
765450,0.0
765451,0.006
765452,0.125
765453,0.001
765454,0.181
765455,0.0
765456,0.562
765457,0.37
765458,0.0
765459,0.007
765460,0.009
765461,0.0
765462,0.001
765463,0.002
765464,0.0
765465,0.751
765466,0.0
765467,0.001
765468,0.0
765469,0.077
765470,0.001
765471,0.963
765472,0.987
765473,0.004
765474,0.862
765475,0.001
765476,0.0
765477,0.0
765478,0.008
765479,0.0
765480,0.077
765481,0.254
765482,0.096
765483,0.512
765484,0.371
765485,0.0
765486,0.002
765487,0.002
765488,0.017
765489,0.008
765490,0.0
765491,0.0
765492,0.106
765493,0.004
765494,0.581
765495,0.0
765496,0.0
765497,0.001
765498,0.029
765499,0.0
765500,0.013
765501,0.0
765502,0.011
765503,0.0
765504,0.004
765505,0.318
765506,0.122
765507,0.001
765508,0.002
765509,0.326
765510,0.748
765511,0.579
765512,0.001
765513,0.003
765514,0.402
765515,0.0
765516,0.0
765517,0.0
765518,0.045
765519,0.0
765520,0.0
765521,0.003
765522,0.003
765523,0.001
765524,0.468
765525,0.08
765526,0.0
765527,0.075
765528,0.001
765529,0.001
765530,0.047
765531,0.017
765532,0.175
765533,0.005
765534,0.186
765535,0.704
765536,0.025
765537,0.003
765538,0.0
765539,0.0
765540,0.003
765541,0.234
765542,0.318
765543,0.576
765544,0.534
765545,0.946
765546,0.001
765547,0.19
765548,0.0
765549,0.01
765550,0.004
765551,0.004
765552,0.241
765553,0.009
765554,0.011
765555,0.031
765556,0.001
765557,0.05
765558,0.006
765559,0.0
765560,0.0
765561,0.122
765562,0.008
765563,0.085
765564,0.024
765565,0.293
765566,0.002
765567,0.003
765568,0.001
765569,0.985
765570,0.001
765571,0.14
765572,0.109
765573,0.0
765574,0.001
765575,0.002
765576,0.0
765577,0.004
765578,0.02
765579,0.025
765580,0.905
765581,0.0
765582,0.309
765583,0.001
765584,0.844
765585,0.003
765586,0.003
765587,0.001
765588,0.001
765589,0.125
765590,0.002
765591,0.0
765592,0.0
765593,0.0
765594,0.003
765595,0.006
765596,0.002
765597,0.0
765598,0.021
765599,0.0
765600,0.001
765601,0.006
765602,0.004
765603,0.002
765604,0.733
765605,0.009
765606,0.722
765607,0.081
765608,0.003
765609,0.0
765610,0.029
765611,0.001
765612,0.334
765613,0.001
765614,0.0
765615,0.573
765616,0.1
765617,0.039
765618,0.001
765619,0.001
765620,0.004
765621,0.01
765622,0.527
765623,0.198
765624,0.534
765625,0.0
765626,0.003
765627,0.0
765628,0.001
765629,0.0
765630,0.001
765631,0.001
765632,0.842
765633,0.005
765634,0.001
765635,0.833
765636,0.163
765637,0.0
765638,0.0
765639,0.207
765640,0.002
765641,0.0
765642,0.0
765643,0.52
765644,0.063
765645,0.777
765646,0.002
765647,0.001
765648,0.006
765649,0.855
765650,0.001
765651,0.002
765652,0.058
765653,0.0
765654,0.003
765655,0.001
765656,0.002
765657,0.0
765658,0.002
765659,0.853
765660,0.0
765661,0.001
765662,0.387
765663,0.036
765664,0.091
765665,0.006
765666,0.005
765667,0.039
765668,0.002
765669,0.003
765670,0.001
765671,0.0
765672,0.0
765673,0.0
765674,0.0
765675,0.001
765676,0.027
765677,0.912
765678,0.194
765679,0.983
765680,0.002
765681,0.002
765682,0.001
765683,0.0
765684,0.893
765685,0.042
765686,0.001
765687,0.589
765688,0.0
765689,0.227
765690,0.09
765691,0.738
765692,0.002
765693,0.003
765694,0.636
765695,0.426
765696,0.002
765697,0.127
765698,0.835
765699,0.176
765700,0.001
765701,0.024
765702,0.003
765703,0.073
765704,0.002
765705,0.796
765706,0.028
765707,0.004
765708,0.0
765709,0.015
765710,0.003
765711,0.0
765712,0.003
765713,0.069
765714,0.0
765715,0.002
765716,0.06
765717,0.002
765718,0.0
765719,0.003
765720,0.411
765721,0.001
765722,0.735
765723,0.374
765724,0.0
765725,0.0
765726,0.0
765727,0.0
765728,0.13
765729,0.001
765730,0.004
765731,0.156
765732,0.005
765733,0.0
765734,0.618
765735,0.006
765736,0.25
765737,0.839
765738,0.486
765739,0.001
765740,0.003
765741,0.005
765742,0.051
765743,0.005
765744,0.001
765745,0.001
765746,0.007
765747,0.001
765748,0.019
765749,0.0
765750,0.005
765751,0.003
765752,0.014
765753,0.001
765754,0.0
765755,0.021
765756,0.0
765757,0.0
765758,0.0
765759,0.001
765760,0.412
765761,0.002
765762,0.001
765763,0.0
765764,0.403
765765,0.001
765766,0.018
765767,0.0
765768,0.002
765769,0.0
765770,0.002
765771,0.818
765772,0.378
765773,0.001
765774,0.001
765775,0.001
765776,0.228
765777,0.992
765778,0.0
765779,0.255
765780,0.0
765781,0.006
765782,0.008
765783,0.0
765784,0.012
765785,0.001
765786,0.117
765787,0.008
765788,0.003
765789,0.167
765790,0.557
765791,0.001
765792,0.0
765793,0.001
765794,0.129
765795,0.0
765796,0.382
765797,0.828
765798,0.255
765799,0.003
765800,0.001
765801,0.343
765802,0.002
765803,0.002
765804,0.001
765805,0.139
765806,0.0
765807,0.002
765808,0.011
765809,0.002
765810,0.971
765811,0.001
765812,0.85
765813,0.039
765814,0.001
765815,0.001
765816,0.99
765817,0.0
765818,0.0
765819,0.0
765820,0.213
765821,0.001
765822,0.024
765823,0.001
765824,0.004
765825,0.982
765826,0.001
765827,0.0
765828,0.684
765829,0.001
765830,0.011
765831,0.368
765832,0.0
765833,0.792
765834,0.001
765835,0.505
765836,0.0
765837,0.001
765838,0.144
765839,0.001
765840,0.001
765841,0.0
765842,0.168
765843,0.0
765844,0.003
765845,0.004
765846,0.031
765847,0.841
765848,0.012
765849,0.001
765850,0.181
765851,0.315
765852,0.0
765853,0.012
765854,0.196
765855,0.049
765856,0.909
765857,0.032
765858,0.001
765859,0.0
765860,0.082
765861,0.006
765862,0.0
765863,0.049
765864,0.001
765865,0.009
765866,0.003
765867,0.0
765868,0.0
765869,0.001
765870,0.048
765871,0.197
765872,0.0
765873,0.841
765874,0.0
765875,0.859
765876,0.001
765877,0.0
765878,0.0
765879,0.0
765880,0.001
765881,0.001
765882,0.271
765883,0.199
765884,0.005
765885,0.002
765886,0.001
765887,0.277
765888,0.013
765889,0.0
765890,0.0
765891,0.06
765892,0.051
765893,0.141
765894,0.254
765895,0.0
765896,0.005
765897,0.0
765898,0.002
765899,0.073
765900,0.983
765901,0.029
765902,0.084
765903,0.0
765904,0.021
765905,0.099
765906,0.015
765907,0.0
765908,0.001
765909,0.002
765910,0.002
765911,0.011
765912,0.0
765913,0.982
765914,0.001
765915,0.0
765916,0.0
765917,0.015
765918,0.0
765919,0.499
765920,0.0
765921,0.0
765922,0.0
765923,0.003
765924,0.003
765925,0.001
765926,0.055
765927,0.001
765928,0.788
765929,0.024
765930,0.001
765931,0.001
765932,0.437
765933,0.001
765934,0.133
765935,0.0
765936,0.721
765937,0.001
765938,0.029
765939,0.002
765940,0.049
765941,0.0
765942,0.049
765943,0.01
765944,0.002
765945,0.002
765946,0.001
765947,0.0
765948,0.014
765949,0.0
765950,0.092
765951,0.002
765952,0.0
765953,0.205
765954,0.0
765955,0.0
765956,0.0
765957,0.313
765958,0.0
765959,0.015
765960,0.0
765961,0.0
765962,0.0
765963,0.152
765964,0.347
765965,0.961
765966,0.93
765967,0.153
765968,0.984
765969,0.767
765970,0.57
765971,0.274
765972,0.003
765973,0.001
765974,0.093
765975,0.354
765976,0.137
765977,0.029
765978,0.001
765979,0.118
765980,0.569
765981,0.0
765982,0.397
765983,0.002
765984,0.011
765985,0.888
765986,0.014
765987,0.0
765988,0.0
765989,0.001
765990,0.0
765991,0.002
765992,0.001
765993,0.0
765994,0.0
765995,0.084
765996,0.642
765997,0.014
765998,0.005
765999,0.002
766000,0.002
766001,0.01
766002,0.081
766003,0.0
766004,0.0
766005,0.002
766006,0.0
766007,0.971
766008,0.0
766009,0.003
766010,0.001
766011,0.0
766012,0.0
766013,0.0
766014,0.001
766015,0.005
766016,0.0
766017,0.001
766018,0.007
766019,0.115
766020,0.0
766021,0.001
766022,0.156
766023,0.02
766024,0.037
766025,0.0
766026,0.065
766027,0.002
766028,0.0
766029,0.0
766030,0.001
766031,0.002
766032,0.001
766033,0.236
766034,0.696
766035,0.001
766036,0.043
766037,0.002
766038,0.0
766039,0.003
766040,0.804
766041,0.0
766042,0.004
766043,0.001
766044,0.705
766045,0.001
766046,0.001
766047,0.001
766048,0.001
766049,0.0
766050,0.002
766051,0.009
766052,0.293
766053,0.0
766054,0.692
766055,0.807
766056,0.042
766057,0.0
766058,0.001
766059,0.0
766060,0.001
766061,0.0
766062,0.0
766063,0.037
766064,0.004
766065,0.0
766066,0.0
766067,0.001
766068,0.416
766069,0.0
766070,0.366
766071,0.0
766072,0.08
766073,0.0
766074,0.0
766075,0.0
766076,0.002
766077,0.001
766078,0.707
766079,0.0
766080,0.0
766081,0.001
766082,0.001
766083,0.003
766084,0.004
766085,0.002
766086,0.018
766087,0.753
766088,0.002
766089,0.001
766090,0.0
766091,0.002
766092,0.0
766093,0.0
766094,0.006
766095,0.003
766096,0.001
766097,0.0
766098,0.0
766099,0.0
766100,0.428
766101,0.0
766102,0.001
766103,0.0
766104,0.0
766105,0.63
766106,0.001
766107,0.0
766108,0.001
766109,0.001
766110,0.455
766111,0.0
766112,0.0
766113,0.004
766114,0.006
766115,0.001
766116,0.007
766117,0.0
766118,0.001
766119,0.0
766120,0.001
766121,0.001
766122,0.523
766123,0.006
766124,0.0
766125,0.0
766126,0.012
766127,0.003
766128,0.003
766129,0.043
766130,0.847
766131,0.0
766132,0.01
766133,0.453
766134,0.004
766135,0.067
766136,0.092
766137,0.0
766138,0.0
766139,0.001
766140,0.002
766141,0.001
766142,0.248
766143,0.421
766144,0.09
766145,0.0
766146,0.096
766147,0.017
766148,0.0
766149,0.207
766150,0.002
766151,0.001
766152,0.002
766153,0.0
766154,0.885
766155,0.003
766156,0.0
766157,0.076
766158,0.001
766159,0.002
766160,0.004
766161,0.878
766162,0.001
766163,0.001
766164,0.642
766165,0.924
766166,0.372
766167,0.0
766168,0.0
766169,0.002
766170,0.733
766171,0.0
766172,0.001
766173,0.0
766174,0.33
766175,0.224
766176,0.0
766177,0.011
766178,0.625
766179,0.0
766180,0.11
766181,0.0
766182,0.001
766183,0.026
766184,0.003
766185,0.0
766186,0.035
766187,0.005
766188,0.495
766189,0.001
766190,0.001
766191,0.002
766192,0.498
766193,0.274
766194,0.001
766195,0.004
766196,0.003
766197,0.151
766198,0.0
766199,0.002
766200,0.001
766201,0.014
766202,0.109
766203,0.3
766204,0.002
766205,0.001
766206,0.001
766207,0.725
766208,0.909
766209,0.0
766210,0.001
766211,0.007
766212,0.0
766213,0.0
766214,0.001
766215,0.022
766216,0.0
766217,0.0
766218,0.071
766219,0.129
766220,0.106
766221,0.004
766222,0.0
766223,0.0
766224,0.114
766225,0.034
766226,0.001
766227,0.0
766228,0.138
766229,0.006
766230,0.143
766231,0.002
766232,0.0
766233,0.306
766234,0.002
766235,0.014
766236,0.994
766237,0.002
766238,0.418
766239,0.001
766240,0.179
766241,0.0
766242,0.0
766243,0.008
766244,0.001
766245,0.038
766246,0.0
766247,0.044
766248,0.0
766249,0.001
766250,0.0
766251,0.01
766252,0.0
766253,0.475
766254,0.002
766255,0.003
766256,0.085
766257,0.001
766258,0.136
766259,0.001
766260,0.0
766261,0.0
766262,0.002
766263,0.0
766264,0.0
766265,0.017
766266,0.001
766267,0.001
766268,0.003
766269,0.002
766270,0.546
766271,0.621
766272,0.0
766273,0.002
766274,0.0
766275,0.046
766276,0.0
766277,0.0
766278,0.004
766279,0.03
766280,0.488
766281,0.001
766282,0.0
766283,0.0
766284,0.0
766285,0.628
766286,0.0
766287,0.069
766288,0.005
766289,0.0
766290,0.112
766291,0.013
766292,0.058
766293,0.004
766294,0.0
766295,0.002
766296,0.006
766297,0.0
766298,0.183
766299,0.0
766300,0.0
766301,0.01
766302,0.062
766303,0.001
766304,0.002
766305,0.775
766306,0.084
766307,0.001
766308,0.0
766309,0.003
766310,0.209
766311,0.825
766312,0.051
766313,0.909
766314,0.025
766315,0.731
766316,0.004
766317,0.29
766318,0.353
766319,0.001
766320,0.003
766321,0.0
766322,0.593
766323,0.125
766324,0.0
766325,0.0
766326,0.088
766327,0.003
766328,0.0
766329,0.001
766330,0.0
766331,0.0
766332,0.009
766333,0.001
766334,0.001
766335,0.855
766336,0.001
766337,0.0
766338,0.001
766339,0.032
766340,0.0
766341,0.281
766342,0.015
766343,0.316
766344,0.034
766345,0.0
766346,0.0
766347,0.001
766348,0.003
766349,0.077
766350,0.001
766351,0.003
766352,0.486
766353,0.184
766354,0.0
766355,0.009
766356,0.0
766357,0.001
766358,0.002
766359,0.0
766360,0.721
766361,0.002
766362,0.008
766363,0.0
766364,0.948
766365,0.002
766366,0.017
766367,0.001
766368,0.0
766369,0.095
766370,0.0
766371,0.009
766372,0.0
766373,0.033
766374,0.001
766375,0.0
766376,0.001
766377,0.401
766378,0.0
766379,0.663
766380,0.02
766381,0.0
766382,0.485
766383,0.454
766384,0.013
766385,0.146
766386,0.009
766387,0.053
766388,0.738
766389,0.001
766390,0.0
766391,0.0
766392,0.002
766393,0.0
766394,0.0
766395,0.001
766396,0.023
766397,0.002
766398,0.0
766399,0.001
766400,0.188
766401,0.002
766402,0.0
766403,0.0
766404,0.181
766405,0.001
766406,0.0
766407,0.003
766408,0.0
766409,0.001
766410,0.585
766411,0.001
766412,0.168
766413,0.009
766414,0.001
766415,0.014
766416,0.0
766417,0.0
766418,0.244
766419,0.987
766420,0.002
766421,0.132
766422,0.009
766423,0.002
766424,0.009
766425,0.326
766426,0.0
766427,0.001
766428,0.902
766429,0.0
766430,0.588
766431,0.0
766432,0.0
766433,0.028
766434,0.001
766435,0.009
766436,0.001
766437,0.0
766438,0.001
766439,0.545
766440,0.0
766441,0.429
766442,0.777
766443,0.0
766444,0.03
766445,0.001
766446,0.001
766447,0.002
766448,0.036
766449,0.001
766450,0.0
766451,0.857
766452,0.003
766453,0.0
766454,0.003
766455,0.001
766456,0.935
766457,0.0
766458,0.124
766459,0.001
766460,0.866
766461,0.0
766462,0.0
766463,0.0
766464,0.173
766465,0.001
766466,0.243
766467,0.047
766468,0.0
766469,0.0
766470,0.487
766471,0.002
766472,0.058
766473,0.001
766474,0.0
766475,0.002
766476,0.0
766477,0.002
766478,0.004
766479,0.164
766480,0.11
766481,0.001
766482,0.057
766483,0.001
766484,0.001
766485,0.0
766486,0.0
766487,0.0
766488,0.858
766489,0.014
766490,0.012
766491,0.0
766492,0.005
766493,0.0
766494,0.0
766495,0.0
766496,0.024
766497,0.096
766498,0.001
766499,0.001
766500,0.0
766501,0.818
766502,0.0
766503,0.337
766504,0.0
766505,0.464
766506,0.008
766507,0.002
766508,0.014
766509,0.0
766510,0.938
766511,0.833
766512,0.0
766513,0.319
766514,0.081
766515,0.002
766516,0.001
766517,0.002
766518,0.004
766519,0.0
766520,0.067
766521,0.826
766522,0.224
766523,0.004
766524,0.001
766525,0.054
766526,0.001
766527,0.287
766528,0.001
766529,0.003
766530,0.001
766531,0.257
766532,0.256
766533,0.0
766534,0.002
766535,0.0
766536,0.0
766537,0.001
766538,0.0
766539,0.002
766540,0.1
766541,0.039
766542,0.0
766543,0.0
766544,0.005
766545,0.001
766546,0.078
766547,0.012
766548,0.001
766549,0.0
766550,0.93
766551,0.131
766552,0.0
766553,0.0
766554,0.0
766555,0.001
766556,0.0
766557,0.0
766558,0.0
766559,0.001
766560,0.074
766561,0.002
766562,0.002
766563,0.004
766564,0.463
766565,0.014
766566,0.0
766567,0.006
766568,0.0
766569,0.0
766570,0.0
766571,0.013
766572,0.464
766573,0.0
766574,0.942
766575,0.0
766576,0.053
766577,0.002
766578,0.044
766579,0.0
766580,0.002
766581,0.001
766582,0.0
766583,0.129
766584,0.001
766585,0.64
766586,0.001
766587,0.835
766588,0.001
766589,0.001
766590,0.001
766591,0.0
766592,0.001
766593,0.004
766594,0.326
766595,0.02
766596,0.001
766597,0.758
766598,0.005
766599,0.0
766600,0.004
766601,0.036
766602,0.166
766603,0.0
766604,0.001
766605,0.241
766606,0.0
766607,0.001
766608,0.001
766609,0.002
766610,0.012
766611,0.0
766612,0.826
766613,0.585
766614,0.003
766615,0.063
766616,0.915
766617,0.0
766618,0.176
766619,0.003
766620,0.0
766621,0.0
766622,0.001
766623,0.001
766624,0.0
766625,0.543
766626,0.006
766627,0.028
766628,0.835
766629,0.0
766630,0.226
766631,0.048
766632,0.0
766633,0.0
766634,0.0
766635,0.011
766636,0.0
766637,0.001
766638,0.32
766639,0.0
766640,0.0
766641,0.001
766642,0.001
766643,0.484
766644,0.002
766645,0.105
766646,0.001
766647,0.002
766648,0.118
766649,0.106
766650,0.027
766651,0.001
766652,0.01
766653,0.0
766654,0.001
766655,0.797
766656,0.0
766657,0.0
766658,0.121
766659,0.0
766660,0.0
766661,0.0
766662,0.0
766663,0.0
766664,0.0
766665,0.0
766666,0.0
766667,0.0
766668,0.372
766669,0.001
766670,0.014
766671,0.003
766672,0.006
766673,0.001
766674,0.33
766675,0.001
766676,0.0
766677,0.094
766678,0.319
766679,0.332
766680,0.005
766681,0.0
766682,0.001
766683,0.049
766684,0.0
766685,0.003
766686,0.001
766687,0.278
766688,0.115
766689,0.0
766690,0.368
766691,0.001
766692,0.0
766693,0.35
766694,0.001
766695,0.006
766696,0.0
766697,0.001
766698,0.896
766699,0.058
766700,0.001
766701,0.032
766702,0.001
766703,0.0
766704,0.0
766705,0.001
766706,0.0
766707,0.0
766708,0.332
766709,0.055
766710,0.001
766711,0.001
766712,0.001
766713,0.0
766714,0.013
766715,0.002
766716,0.011
766717,0.001
766718,0.001
766719,0.822
766720,0.003
766721,0.0
766722,0.001
766723,0.0
766724,0.0
766725,0.074
766726,0.08
766727,0.0
766728,0.001
766729,0.016
766730,0.903
766731,0.005
766732,0.001
766733,0.0
766734,0.0
766735,0.001
766736,0.195
766737,0.002
766738,0.951
766739,0.11
766740,0.003
766741,0.196
766742,0.584
766743,0.0
766744,0.745
766745,0.003
766746,0.0
766747,0.001
766748,0.036
766749,0.001
766750,0.001
766751,0.001
766752,0.658
766753,0.002
766754,0.001
766755,0.017
766756,0.042
766757,0.001
766758,0.031
766759,0.147
766760,0.001
766761,0.0
766762,0.0
766763,0.0
766764,0.009
766765,0.001
766766,0.003
766767,0.279
766768,0.001
766769,0.001
766770,0.005
766771,0.843
766772,0.108
766773,0.0
766774,0.001
766775,0.028
766776,0.14
766777,0.001
766778,0.003
766779,0.001
766780,0.004
766781,0.001
766782,0.0
766783,0.945
766784,0.0
766785,0.0
766786,0.0
766787,0.928
766788,0.033
766789,0.696
766790,0.0
766791,0.18
766792,0.001
766793,0.984
766794,0.382
766795,0.004
766796,0.0
766797,0.001
766798,0.012
766799,0.203
766800,0.002
766801,0.003
766802,0.078
766803,0.001
766804,0.038
766805,0.002
766806,0.04
766807,0.001
766808,0.033
766809,0.0
766810,0.001
766811,0.001
766812,0.001
766813,0.271
766814,0.47
766815,0.001
766816,0.0
766817,0.001
766818,0.002
766819,0.0
766820,0.0
766821,0.006
766822,0.001
766823,0.037
766824,0.025
766825,0.001
766826,0.001
766827,0.696
766828,0.001
766829,0.504
766830,0.001
766831,0.132
766832,0.352
766833,0.676
766834,0.002
766835,0.008
766836,0.469
766837,0.008
766838,0.007
766839,0.006
766840,0.004
766841,0.001
766842,0.0
766843,0.001
766844,0.002
766845,0.0
766846,0.001
766847,0.001
766848,0.002
766849,0.002
766850,0.0
766851,0.579
766852,0.0
766853,0.0
766854,0.001
766855,0.898
766856,0.0
766857,0.006
766858,0.002
766859,0.001
766860,0.003
766861,0.013
766862,0.365
766863,0.005
766864,0.001
766865,0.0
766866,0.005
766867,0.002
766868,0.0
766869,0.12
766870,0.139
766871,0.048
766872,0.001
766873,0.0
766874,0.0
766875,0.002
766876,0.005
766877,0.0
766878,0.507
766879,0.0
766880,0.001
766881,0.003
766882,0.212
766883,0.913
766884,0.01
766885,0.0
766886,0.006
766887,0.918
766888,0.001
766889,0.0
766890,0.229
766891,0.006
766892,0.04
766893,0.0
766894,0.014
766895,0.004
766896,0.135
766897,0.058
766898,0.0
766899,0.012
766900,0.002
766901,0.677
766902,0.0
766903,0.001
766904,0.002
766905,0.004
766906,0.0
766907,0.004
766908,0.001
766909,0.001
766910,0.004
766911,0.0
766912,0.288
766913,0.009
766914,0.002
766915,0.001
766916,0.004
766917,0.0
766918,0.006
766919,0.005
766920,0.113
766921,0.001
766922,0.061
766923,0.796
766924,0.0
766925,0.0
766926,0.012
766927,0.584
766928,0.124
766929,0.222
766930,0.0
766931,0.851
766932,0.0
766933,0.307
766934,0.0
766935,0.261
766936,0.482
766937,0.0
766938,0.0
766939,0.017
766940,0.104
766941,0.003
766942,0.272
766943,0.952
766944,0.003
766945,0.579
766946,0.0
766947,0.0
766948,0.001
766949,0.001
766950,0.0
766951,0.129
766952,0.015
766953,0.764
766954,0.0
766955,0.799
766956,0.002
766957,0.0
766958,0.08
766959,0.001
766960,0.006
766961,0.001
766962,0.801
766963,0.0
766964,0.65
766965,0.005
766966,0.97
766967,0.0
766968,0.001
766969,0.254
766970,0.023
766971,0.0
766972,0.241
766973,0.623
766974,0.127
766975,0.002
766976,0.001
766977,0.001
766978,0.0
766979,0.112
766980,0.0
766981,0.489
766982,0.0
766983,0.0
766984,0.0
766985,0.0
766986,0.426
766987,0.191
766988,0.0
766989,0.27
766990,0.856
766991,0.803
766992,0.0
766993,0.008
766994,0.001
766995,0.001
766996,0.171
766997,0.001
766998,0.005
766999,0.268
767000,0.0
767001,0.889
767002,0.005
767003,0.019
767004,0.0
767005,0.001
767006,0.001
767007,0.0
767008,0.057
767009,0.011
767010,0.316
767011,0.003
767012,0.001
767013,0.216
767014,0.001
767015,0.011
767016,0.001
767017,0.958
767018,0.001
767019,0.0
767020,0.006
767021,0.018
767022,0.006
767023,0.043
767024,0.795
767025,0.339
767026,0.006
767027,0.001
767028,0.002
767029,0.002
767030,0.0
767031,0.286
767032,0.001
767033,0.005
767034,0.907
767035,0.0
767036,0.577
767037,0.0
767038,0.001
767039,0.001
767040,0.0
767041,0.455
767042,0.166
767043,0.0
767044,0.0
767045,0.0
767046,0.001
767047,0.002
767048,0.525
767049,0.024
767050,0.006
767051,0.0
767052,0.001
767053,0.01
767054,0.144
767055,0.002
767056,0.001
767057,0.001
767058,0.0
767059,0.832
767060,0.016
767061,0.001
767062,0.02
767063,0.185
767064,0.001
767065,0.0
767066,0.089
767067,0.0
767068,0.0
767069,0.001
767070,0.0
767071,0.004
767072,0.194
767073,0.948
767074,0.0
767075,0.001
767076,0.0
767077,0.117
767078,0.0
767079,0.005
767080,0.857
767081,0.836
767082,0.012
767083,0.003
767084,0.004
767085,0.0
767086,0.022
767087,0.05
767088,0.087
767089,0.0
767090,0.0
767091,0.0
767092,0.536
767093,0.003
767094,0.003
767095,0.0
767096,0.002
767097,0.079
767098,0.001
767099,0.065
767100,0.001
767101,0.046
767102,0.0
767103,0.006
767104,0.4
767105,0.615
767106,0.0
767107,0.017
767108,0.796
767109,0.917
767110,0.002
767111,0.003
767112,0.0
767113,0.0
767114,0.0
767115,0.649
767116,0.0
767117,0.082
767118,0.011
767119,0.616
767120,0.0
767121,0.304
767122,0.928
767123,0.007
767124,0.001
767125,0.887
767126,0.006
767127,0.039
767128,0.002
767129,0.001
767130,0.0
767131,0.136
767132,0.0
767133,0.561
767134,0.005
767135,0.0
767136,0.0
767137,0.001
767138,0.415
767139,0.012
767140,0.0
767141,0.0
767142,0.003
767143,0.0
767144,0.07
767145,0.0
767146,0.0
767147,0.003
767148,0.012
767149,0.0
767150,0.001
767151,0.428
767152,0.05
