id,y
765485,0.0
765486,0.001
765487,0.002
765488,0.027
765489,0.005
765490,0.001
765491,0.0
765492,0.11
765493,0.004
765494,0.576
765495,0.0
765496,0.0
765497,0.001
765498,0.04
765499,0.0
765500,0.008
765501,0.0
765502,0.006
765503,0.001
765504,0.004
765505,0.376
765506,0.182
765507,0.001
765508,0.005
765509,0.181
765510,0.801
765511,0.452
765512,0.001
765513,0.004
765514,0.46
765515,0.0
765516,0.0
765517,0.0
765518,0.023
765519,0.0
765520,0.0
765521,0.002
765522,0.002
765523,0.001
765524,0.469
765525,0.029
765526,0.0
765527,0.083
765528,0.0
765529,0.001
765530,0.025
765531,0.023
765532,0.158
765533,0.008
765534,0.297
765535,0.519
765536,0.033
765537,0.002
765538,0.0
765539,0.0
765540,0.002
765541,0.234
765542,0.258
765543,0.449
765544,0.354
765545,0.938
765546,0.0
765547,0.35
765548,0.0
765549,0.004
765550,0.002
765551,0.003
765552,0.192
765553,0.008
765554,0.023
765555,0.011
765556,0.001
765557,0.023
765558,0.003
765559,0.0
765560,0.001
765561,0.064
765562,0.005
765563,0.124
765564,0.025
765565,0.242
765566,0.0
765567,0.005
765568,0.001
765569,0.992
765570,0.001
765571,0.178
765572,0.085
765573,0.0
765574,0.004
765575,0.001
765576,0.0
765577,0.005
765578,0.007
765579,0.01
765580,0.911
765581,0.0
765582,0.115
765583,0.001
765584,0.91
765585,0.001
765586,0.002
765587,0.001
765588,0.001
765589,0.188
765590,0.001
765591,0.0
765592,0.0
765593,0.0
765594,0.002
765595,0.002
765596,0.001
765597,0.0
765598,0.009
765599,0.0
765600,0.0
765601,0.004
765602,0.002
765603,0.003
765604,0.787
765605,0.017
765606,0.795
765607,0.093
765608,0.002
765609,0.0
765610,0.026
765611,0.001
765612,0.45
765613,0.001
765614,0.0
765615,0.566
765616,0.04
765617,0.039
765618,0.001
765619,0.0
765620,0.003
765621,0.006
765622,0.745
765623,0.198
765624,0.485
765625,0.0
765626,0.002
765627,0.0
765628,0.0
765629,0.0
765630,0.0
765631,0.001
765632,0.793
765633,0.0
765634,0.001
765635,0.839
765636,0.123
765637,0.0
765638,0.0
765639,0.235
765640,0.002
765641,0.0
765642,0.0
765643,0.354
765644,0.033
765645,0.781
765646,0.004
765647,0.001
765648,0.005
765649,0.913
765650,0.0
765651,0.001
765652,0.039
765653,0.0
765654,0.002
765655,0.001
765656,0.001
765657,0.0
765658,0.001
765659,0.882
765660,0.0
765661,0.001
765662,0.623
765663,0.027
765664,0.074
765665,0.003
765666,0.002
765667,0.022
765668,0.0
765669,0.001
765670,0.001
765671,0.0
765672,0.0
765673,0.0
765674,0.0
765675,0.002
765676,0.016
765677,0.894
765678,0.266
765679,0.994
765680,0.001
765681,0.003
765682,0.001
765683,0.0
765684,0.92
765685,0.015
765686,0.001
765687,0.637
765688,0.0
765689,0.182
765690,0.062
765691,0.705
765692,0.002
765693,0.002
765694,0.728
765695,0.428
765696,0.002
765697,0.057
765698,0.838
765699,0.177
765700,0.0
765701,0.021
765702,0.001
765703,0.108
765704,0.001
765705,0.708
765706,0.042
765707,0.003
765708,0.0
765709,0.01
765710,0.001
765711,0.0
765712,0.003
765713,0.053
765714,0.0
765715,0.002
765716,0.055
765717,0.001
765718,0.0
765719,0.011
765720,0.546
765721,0.002
765722,0.696
765723,0.388
765724,0.0
765725,0.0
765726,0.0
765727,0.0
765728,0.136
765729,0.0
765730,0.002
765731,0.116
765732,0.005
765733,0.0
765734,0.349
765735,0.009
765736,0.61
765737,0.888
765738,0.425
765739,0.001
765740,0.002
765741,0.007
765742,0.026
765743,0.003
765744,0.001
765745,0.001
765746,0.01
765747,0.0
765748,0.012
765749,0.0
765750,0.002
765751,0.003
765752,0.006
765753,0.001
765754,0.0
765755,0.023
765756,0.0
765757,0.0
765758,0.0
765759,0.001
765760,0.269
765761,0.001
765762,0.001
765763,0.0
765764,0.397
765765,0.001
765766,0.008
765767,0.0
765768,0.004
765769,0.0
765770,0.003
765771,0.926
765772,0.47
765773,0.001
765774,0.003
765775,0.001
765776,0.157
765777,0.993
765778,0.0
765779,0.141
765780,0.001
765781,0.004
765782,0.008
765783,0.0
765784,0.014
765785,0.0
765786,0.12
765787,0.006
765788,0.003
765789,0.159
765790,0.537
765791,0.002
765792,0.0
765793,0.001
765794,0.16
765795,0.0
765796,0.346
765797,0.874
765798,0.303
765799,0.001
765800,0.0
765801,0.33
765802,0.001
765803,0.001
765804,0.001
765805,0.035
765806,0.0
765807,0.0
765808,0.006
765809,0.002
765810,0.973
765811,0.0
765812,0.874
765813,0.039
765814,0.0
765815,0.0
765816,0.995
765817,0.0
765818,0.0
765819,0.0
765820,0.192
765821,0.001
765822,0.005
765823,0.001
765824,0.004
765825,0.985
765826,0.0
765827,0.0
765828,0.611
765829,0.0
765830,0.008
765831,0.289
765832,0.0
765833,0.844
765834,0.001
765835,0.571
765836,0.0
765837,0.001
765838,0.125
765839,0.001
765840,0.001
765841,0.0
765842,0.115
765843,0.0
765844,0.001
765845,0.004
765846,0.015
765847,0.896
765848,0.006
765849,0.001
765850,0.169
765851,0.335
765852,0.0
765853,0.009
765854,0.196
765855,0.063
765856,0.985
765857,0.022
765858,0.001
765859,0.0
765860,0.031
765861,0.002
765862,0.0
765863,0.025
765864,0.0
765865,0.004
765866,0.003
765867,0.0
765868,0.0
765869,0.001
765870,0.034
765871,0.123
765872,0.0
765873,0.7
765874,0.0
765875,0.916
765876,0.0
765877,0.0
765878,0.0
765879,0.0
765880,0.001
765881,0.001
765882,0.354
765883,0.214
765884,0.008
765885,0.002
765886,0.0
765887,0.362
765888,0.007
765889,0.0
765890,0.0
765891,0.07
765892,0.046
765893,0.106
765894,0.138
765895,0.0
765896,0.003
765897,0.0
765898,0.001
765899,0.099
765900,0.977
765901,0.06
765902,0.071
765903,0.0
765904,0.011
765905,0.113
765906,0.013
765907,0.0
765908,0.002
765909,0.001
765910,0.001
765911,0.011
765912,0.0
765913,0.997
765914,0.001
765915,0.0
765916,0.0
765917,0.01
765918,0.0
765919,0.391
765920,0.0
765921,0.0
765922,0.0
765923,0.002
765924,0.003
765925,0.0
765926,0.045
765927,0.0
765928,0.808
765929,0.021
765930,0.001
765931,0.0
765932,0.357
765933,0.0
765934,0.048
765935,0.0
765936,0.696
765937,0.001
765938,0.023
765939,0.002
765940,0.031
765941,0.0
765942,0.042
765943,0.005
765944,0.001
765945,0.001
765946,0.002
765947,0.0
765948,0.013
765949,0.0
765950,0.081
765951,0.001
765952,0.0
765953,0.16
765954,0.0
765955,0.0
765956,0.0
765957,0.226
765958,0.0
765959,0.011
765960,0.0
765961,0.0
765962,0.0
765963,0.125
765964,0.257
765965,0.98
765966,0.95
765967,0.137
765968,0.98
765969,0.762
765970,0.601
765971,0.203
765972,0.002
765973,0.001
765974,0.071
765975,0.387
765976,0.1
765977,0.02
765978,0.001
765979,0.089
765980,0.336
765981,0.0
765982,0.512
765983,0.002
765984,0.006
765985,0.911
765986,0.018
765987,0.0
765988,0.0
765989,0.0
765990,0.0
765991,0.002
765992,0.001
765993,0.0
765994,0.0
765995,0.142
765996,0.481
765997,0.004
765998,0.007
765999,0.001
766000,0.003
766001,0.006
766002,0.061
766003,0.0
766004,0.0
766005,0.005
766006,0.0
766007,0.963
766008,0.0
766009,0.002
766010,0.001
766011,0.0
766012,0.0
766013,0.001
766014,0.0
766015,0.001
766016,0.0
766017,0.001
766018,0.002
766019,0.264
766020,0.0
766021,0.001
766022,0.09
766023,0.029
766024,0.027
766025,0.0
766026,0.262
766027,0.002
766028,0.0
766029,0.0
766030,0.0
766031,0.003
766032,0.0
766033,0.174
766034,0.663
766035,0.001
766036,0.024
766037,0.001
766038,0.0
766039,0.001
766040,0.805
766041,0.0
766042,0.001
766043,0.0
766044,0.683
766045,0.0
766046,0.001
766047,0.0
766048,0.0
766049,0.001
766050,0.003
766051,0.011
766052,0.277
766053,0.0
766054,0.754
766055,0.898
766056,0.016
766057,0.0
766058,0.0
766059,0.0
766060,0.001
766061,0.0
766062,0.0
766063,0.008
766064,0.002
766065,0.0
766066,0.0
766067,0.001
766068,0.41
766069,0.0
766070,0.458
766071,0.0
766072,0.039
766073,0.0
766074,0.0
766075,0.0
766076,0.001
766077,0.001
766078,0.662
766079,0.0
766080,0.0
766081,0.001
766082,0.0
766083,0.002
766084,0.004
766085,0.002
766086,0.006
766087,0.748
766088,0.002
766089,0.0
766090,0.0
766091,0.001
766092,0.0
766093,0.0
766094,0.003
766095,0.002
766096,0.001
766097,0.0
766098,0.0
766099,0.0
766100,0.695
766101,0.0
766102,0.001
766103,0.0
766104,0.0
766105,0.554
766106,0.001
766107,0.0
766108,0.0
766109,0.002
766110,0.413
766111,0.0
766112,0.0
766113,0.006
766114,0.009
766115,0.0
766116,0.005
766117,0.0
766118,0.0
766119,0.0
766120,0.001
766121,0.0
766122,0.541
766123,0.004
766124,0.0
766125,0.0
766126,0.01
766127,0.002
766128,0.001
766129,0.035
766130,0.919
766131,0.0
766132,0.004
766133,0.44
766134,0.001
766135,0.024
766136,0.079
766137,0.0
766138,0.0
766139,0.001
766140,0.001
766141,0.003
766142,0.335
766143,0.417
766144,0.059
766145,0.0
766146,0.12
766147,0.018
766148,0.0
766149,0.253
766150,0.001
766151,0.001
766152,0.001
766153,0.001
766154,0.848
766155,0.005
766156,0.0
766157,0.066
766158,0.002
766159,0.001
766160,0.001
766161,0.837
766162,0.001
766163,0.0
766164,0.586
766165,0.967
766166,0.432
766167,0.001
766168,0.0
766169,0.001
766170,0.83
766171,0.0
766172,0.001
766173,0.0
766174,0.241
766175,0.182
766176,0.0
766177,0.012
766178,0.733
766179,0.0
766180,0.124
766181,0.001
766182,0.002
766183,0.017
766184,0.005
766185,0.0
766186,0.05
766187,0.003
766188,0.63
766189,0.0
766190,0.001
766191,0.001
766192,0.537
766193,0.309
766194,0.001
766195,0.003
766196,0.002
766197,0.158
766198,0.0
766199,0.001
766200,0.0
766201,0.057
766202,0.105
766203,0.357
766204,0.006
766205,0.001
766206,0.0
766207,0.734
766208,0.935
766209,0.0
766210,0.0
766211,0.005
766212,0.0
766213,0.001
766214,0.0
766215,0.015
766216,0.0
766217,0.0
766218,0.06
766219,0.07
766220,0.053
766221,0.002
766222,0.0
766223,0.001
766224,0.072
766225,0.039
766226,0.002
766227,0.0
766228,0.101
766229,0.006
766230,0.115
766231,0.002
766232,0.0
766233,0.235
766234,0.0
766235,0.018
766236,0.994
766237,0.003
766238,0.482
766239,0.001
766240,0.19
766241,0.0
766242,0.0
766243,0.004
766244,0.0
766245,0.039
766246,0.001
766247,0.053
766248,0.0
766249,0.001
766250,0.0
766251,0.007
766252,0.0
766253,0.478
766254,0.002
766255,0.003
766256,0.094
766257,0.001
766258,0.193
766259,0.001
766260,0.0
766261,0.0
766262,0.002
766263,0.0
766264,0.0
766265,0.01
766266,0.0
766267,0.001
766268,0.002
766269,0.001
766270,0.672
766271,0.466
766272,0.0
766273,0.002
766274,0.0
766275,0.043
766276,0.0
766277,0.0
766278,0.001
766279,0.03
766280,0.489
766281,0.001
766282,0.0
766283,0.0
766284,0.0
766285,0.654
766286,0.0
766287,0.055
766288,0.004
766289,0.0
766290,0.096
766291,0.011
766292,0.034
766293,0.002
766294,0.0
766295,0.001
766296,0.004
766297,0.0
766298,0.196
766299,0.0
766300,0.0
766301,0.009
766302,0.037
766303,0.0
766304,0.001
766305,0.738
766306,0.06
766307,0.001
766308,0.0
766309,0.005
766310,0.23
766311,0.846
766312,0.039
766313,0.891
766314,0.018
766315,0.64
766316,0.003
766317,0.299
766318,0.362
766319,0.004
766320,0.004
766321,0.0
766322,0.639
766323,0.067
766324,0.0
766325,0.0
766326,0.099
766327,0.002
766328,0.0
766329,0.001
766330,0.0
766331,0.0
766332,0.011
766333,0.001
766334,0.0
766335,0.904
766336,0.0
766337,0.0
766338,0.0
766339,0.021
766340,0.0
766341,0.133
766342,0.003
766343,0.384
766344,0.018
766345,0.0
766346,0.0
766347,0.001
766348,0.007
766349,0.078
766350,0.0
766351,0.004
766352,0.325
766353,0.069
766354,0.0
766355,0.005
766356,0.0
766357,0.0
766358,0.001
766359,0.001
766360,0.762
766361,0.001
766362,0.009
766363,0.0
766364,0.969
766365,0.006
766366,0.021
766367,0.004
766368,0.0
766369,0.134
766370,0.0
766371,0.002
766372,0.001
766373,0.027
766374,0.001
766375,0.0
766376,0.001
766377,0.277
766378,0.0
766379,0.576
766380,0.005
766381,0.0
766382,0.523
766383,0.53
766384,0.007
766385,0.109
766386,0.008
766387,0.087
766388,0.714
766389,0.002
766390,0.0
766391,0.002
766392,0.001
766393,0.0
766394,0.0
766395,0.0
766396,0.012
766397,0.001
766398,0.0
766399,0.001
766400,0.097
766401,0.001
766402,0.0
766403,0.0
766404,0.206
766405,0.001
766406,0.0
766407,0.003
766408,0.0
766409,0.001
766410,0.641
766411,0.002
766412,0.095
766413,0.007
766414,0.001
766415,0.017
766416,0.0
766417,0.001
766418,0.251
766419,0.991
766420,0.001
766421,0.192
766422,0.001
766423,0.001
766424,0.007
766425,0.182
766426,0.0
766427,0.001
766428,0.901
766429,0.001
766430,0.721
766431,0.0
766432,0.0
766433,0.028
766434,0.001
766435,0.014
766436,0.0
766437,0.0
766438,0.001
766439,0.544
766440,0.0
766441,0.426
766442,0.822
766443,0.0
766444,0.038
766445,0.001
766446,0.0
766447,0.001
766448,0.013
766449,0.0
766450,0.0
766451,0.926
766452,0.001
766453,0.0
766454,0.001
766455,0.001
766456,0.91
766457,0.0
766458,0.116
766459,0.002
766460,0.774
766461,0.0
766462,0.0
766463,0.0
766464,0.121
766465,0.001
766466,0.102
766467,0.054
766468,0.0
766469,0.0
766470,0.609
766471,0.003
766472,0.021
766473,0.001
766474,0.0
766475,0.001
766476,0.0
766477,0.001
766478,0.002
766479,0.105
766480,0.082
766481,0.001
766482,0.042
766483,0.001
766484,0.0
766485,0.0
766486,0.0
766487,0.001
766488,0.926
766489,0.003
766490,0.003
766491,0.0
766492,0.005
766493,0.0
766494,0.0
766495,0.0
766496,0.038
766497,0.037
766498,0.0
766499,0.001
766500,0.0
766501,0.809
766502,0.0
766503,0.325
766504,0.0
766505,0.589
766506,0.006
766507,0.003
766508,0.01
766509,0.0
766510,0.968
766511,0.852
766512,0.001
766513,0.35
766514,0.14
766515,0.001
766516,0.001
766517,0.005
766518,0.005
766519,0.0
766520,0.076
766521,0.623
766522,0.159
766523,0.003
766524,0.0
766525,0.059
766526,0.001
766527,0.299
766528,0.001
766529,0.001
766530,0.0
766531,0.248
766532,0.236
766533,0.0
766534,0.002
766535,0.0
766536,0.0
766537,0.0
766538,0.0
766539,0.0
766540,0.215
766541,0.03
766542,0.0
766543,0.0
766544,0.005
766545,0.001
766546,0.092
766547,0.008
766548,0.0
766549,0.0
766550,0.806
766551,0.102
766552,0.0
766553,0.0
766554,0.0
766555,0.001
766556,0.0
766557,0.0
766558,0.0
766559,0.0
766560,0.072
766561,0.001
766562,0.001
766563,0.001
766564,0.542
766565,0.007
766566,0.0
766567,0.008
766568,0.0
766569,0.0
766570,0.0
766571,0.006
766572,0.608
766573,0.0
766574,0.932
766575,0.0
766576,0.03
766577,0.001
766578,0.03
766579,0.0
766580,0.001
766581,0.0
766582,0.0
766583,0.124
766584,0.001
766585,0.681
766586,0.0
766587,0.868
766588,0.0
766589,0.0
766590,0.001
766591,0.0
766592,0.001
766593,0.001
766594,0.489
766595,0.02
766596,0.001
766597,0.829
766598,0.006
766599,0.0
766600,0.003
766601,0.025
766602,0.149
766603,0.0
766604,0.0
766605,0.128
766606,0.0
766607,0.0
766608,0.001
766609,0.001
766610,0.012
766611,0.0
766612,0.822
766613,0.749
766614,0.003
766615,0.064
766616,0.902
766617,0.0
766618,0.201
766619,0.003
766620,0.0
766621,0.0
766622,0.001
766623,0.0
766624,0.001
766625,0.758
766626,0.008
766627,0.016
766628,0.869
766629,0.0
766630,0.21
766631,0.061
766632,0.0
766633,0.0
766634,0.0
766635,0.006
766636,0.0
766637,0.001
766638,0.257
766639,0.0
766640,0.0
766641,0.0
766642,0.0
766643,0.512
766644,0.001
766645,0.17
766646,0.0
766647,0.002
766648,0.11
766649,0.092
766650,0.03
766651,0.0
766652,0.002
766653,0.0
766654,0.001
766655,0.686
766656,0.0
766657,0.0
766658,0.122
766659,0.0
766660,0.001
766661,0.0
766662,0.0
766663,0.0
766664,0.0
766665,0.0
766666,0.0
766667,0.0
766668,0.67
766669,0.001
766670,0.008
766671,0.003
766672,0.003
766673,0.0
766674,0.359
766675,0.0
766676,0.0
766677,0.042
766678,0.334
766679,0.203
766680,0.009
766681,0.0
766682,0.001
766683,0.047
766684,0.001
766685,0.001
766686,0.001
766687,0.4
766688,0.138
766689,0.0
766690,0.374
766691,0.001
766692,0.0
766693,0.309
766694,0.001
766695,0.023
766696,0.0
766697,0.001
766698,0.982
766699,0.078
766700,0.0
766701,0.008
766702,0.001
766703,0.0
766704,0.0
766705,0.0
766706,0.0
766707,0.0
766708,0.247
766709,0.048
766710,0.001
766711,0.001
766712,0.0
766713,0.0
766714,0.006
766715,0.001
766716,0.007
766717,0.002
766718,0.001
766719,0.86
766720,0.0
766721,0.0
766722,0.001
766723,0.0
766724,0.0
766725,0.078
766726,0.101
766727,0.0
766728,0.001
766729,0.005
766730,0.885
766731,0.002
766732,0.0
766733,0.0
766734,0.0
766735,0.0
766736,0.152
766737,0.001
766738,0.976
766739,0.1
766740,0.001
766741,0.217
766742,0.644
766743,0.0
766744,0.779
766745,0.005
766746,0.001
766747,0.0
766748,0.011
766749,0.002
766750,0.001
766751,0.001
766752,0.644
766753,0.001
766754,0.0
766755,0.016
766756,0.03
766757,0.001
766758,0.028
766759,0.26
766760,0.002
766761,0.0
766762,0.0
766763,0.0
766764,0.007
766765,0.0
766766,0.001
766767,0.275
766768,0.0
766769,0.0
766770,0.003
766771,0.932
766772,0.149
766773,0.0
766774,0.002
766775,0.017
766776,0.224
766777,0.001
766778,0.003
766779,0.001
766780,0.002
766781,0.002
766782,0.0
766783,0.948
766784,0.0
766785,0.0
766786,0.0
766787,0.899
766788,0.015
766789,0.627
766790,0.0
766791,0.216
766792,0.0
766793,0.992
766794,0.303
766795,0.002
766796,0.0
766797,0.001
766798,0.006
766799,0.174
766800,0.001
766801,0.002
766802,0.098
766803,0.001
766804,0.017
766805,0.003
766806,0.052
766807,0.001
766808,0.034
766809,0.0
766810,0.0
766811,0.0
766812,0.001
766813,0.252
766814,0.624
766815,0.0
766816,0.0
766817,0.001
766818,0.001
766819,0.0
766820,0.0
766821,0.007
766822,0.0
766823,0.024
766824,0.068
766825,0.0
766826,0.001
766827,0.655
766828,0.001
766829,0.626
766830,0.001
766831,0.046
766832,0.314
766833,0.724
766834,0.002
766835,0.014
766836,0.433
766837,0.006
766838,0.003
766839,0.002
766840,0.004
766841,0.0
766842,0.0
766843,0.001
766844,0.002
766845,0.0
766846,0.001
766847,0.0
766848,0.001
766849,0.002
766850,0.0
766851,0.593
766852,0.0
766853,0.0
766854,0.0
766855,0.825
766856,0.001
766857,0.011
766858,0.003
766859,0.001
766860,0.001
766861,0.008
766862,0.427
766863,0.003
766864,0.001
766865,0.0
766866,0.01
766867,0.001
766868,0.0
766869,0.132
766870,0.067
766871,0.082
766872,0.001
766873,0.0
766874,0.0
766875,0.001
766876,0.004
766877,0.0
766878,0.495
766879,0.0
766880,0.001
766881,0.001
766882,0.192
766883,0.959
766884,0.01
766885,0.001
766886,0.003
766887,0.969
766888,0.0
766889,0.0
766890,0.119
766891,0.005
766892,0.064
766893,0.0
766894,0.016
766895,0.004
766896,0.115
766897,0.065
766898,0.001
766899,0.01
766900,0.002
766901,0.756
766902,0.0
766903,0.0
766904,0.001
766905,0.003
766906,0.0
766907,0.001
766908,0.0
766909,0.001
766910,0.005
766911,0.0
766912,0.305
766913,0.005
766914,0.002
766915,0.0
766916,0.004
766917,0.0
766918,0.003
766919,0.007
766920,0.129
766921,0.0
766922,0.044
766923,0.828
766924,0.0
766925,0.0
766926,0.005
766927,0.661
766928,0.145
766929,0.143
766930,0.0
766931,0.862
766932,0.0
766933,0.237
766934,0.0
766935,0.166
766936,0.66
766937,0.0
766938,0.0
766939,0.017
766940,0.063
766941,0.001
766942,0.23
766943,0.953
766944,0.002
766945,0.48
766946,0.0
766947,0.0
766948,0.001
766949,0.0
766950,0.0
766951,0.109
766952,0.008
766953,0.815
766954,0.0
766955,0.83
766956,0.003
766957,0.0
766958,0.058
766959,0.0
766960,0.009
766961,0.0
766962,0.852
766963,0.0
766964,0.828
766965,0.001
766966,0.971
766967,0.0
766968,0.0
766969,0.17
766970,0.004
766971,0.0
766972,0.277
766973,0.816
766974,0.104
766975,0.001
766976,0.0
766977,0.001
766978,0.0
766979,0.211
766980,0.0
766981,0.406
766982,0.0
766983,0.0
766984,0.0
766985,0.0
766986,0.439
766987,0.139
766988,0.0
766989,0.163
766990,0.826
766991,0.848
766992,0.0
766993,0.006
766994,0.0
766995,0.002
766996,0.267
766997,0.0
766998,0.004
766999,0.095
767000,0.0
767001,0.904
767002,0.003
767003,0.01
767004,0.0
767005,0.0
767006,0.001
767007,0.0
767008,0.034
767009,0.014
767010,0.074
767011,0.001
767012,0.0
767013,0.156
767014,0.001
767015,0.012
767016,0.001
767017,0.967
767018,0.001
767019,0.0
767020,0.004
767021,0.023
767022,0.004
767023,0.039
767024,0.816
767025,0.428
767026,0.003
767027,0.0
767028,0.001
767029,0.003
767030,0.0
767031,0.209
767032,0.0
767033,0.003
767034,0.914
767035,0.0
767036,0.676
767037,0.0
767038,0.0
767039,0.0
767040,0.0
767041,0.481
767042,0.057
767043,0.0
767044,0.0
767045,0.0
767046,0.0
767047,0.0
767048,0.562
767049,0.019
767050,0.003
767051,0.0
767052,0.001
767053,0.013
767054,0.155
767055,0.001
767056,0.0
767057,0.001
767058,0.0
767059,0.746
767060,0.009
767061,0.0
767062,0.006
767063,0.141
767064,0.0
767065,0.0
767066,0.038
767067,0.001
767068,0.0
767069,0.0
767070,0.0
767071,0.002
767072,0.1
767073,0.948
767074,0.0
767075,0.0
767076,0.0
767077,0.168
767078,0.0
767079,0.009
767080,0.9
767081,0.821
767082,0.016
767083,0.002
767084,0.01
767085,0.0
767086,0.032
767087,0.021
767088,0.07
767089,0.0
767090,0.0
767091,0.0
767092,0.517
767093,0.003
767094,0.003
767095,0.0
767096,0.0
767097,0.122
767098,0.001
767099,0.026
767100,0.001
767101,0.042
767102,0.0
767103,0.005
767104,0.387
767105,0.528
767106,0.0
767107,0.018
767108,0.914
767109,0.933
767110,0.002
767111,0.004
767112,0.0
767113,0.0
767114,0.0
767115,0.684
767116,0.0
767117,0.038
767118,0.009
767119,0.572
767120,0.0
767121,0.333
767122,0.953
767123,0.005
767124,0.001
767125,0.955
767126,0.006
767127,0.068
767128,0.002
767129,0.001
767130,0.001
767131,0.085
767132,0.0
767133,0.734
767134,0.002
767135,0.0
767136,0.0
767137,0.001
767138,0.637
767139,0.007
767140,0.0
767141,0.0
767142,0.002
767143,0.0
767144,0.03
767145,0.0
767146,0.0
767147,0.003
767148,0.015
767149,0.001
767150,0.001
767151,0.388
767152,0.028
767153,0.002
767154,0.0
767155,0.003
767156,0.01
767157,0.315
767158,0.067
767159,0.0
767160,0.0
767161,0.95
767162,0.021
767163,0.051
767164,0.304
767165,0.0
767166,0.001
767167,0.119
767168,0.0
767169,0.001
767170,0.001
767171,0.004
767172,0.002
767173,0.003
767174,0.051
767175,0.008
767176,0.003
767177,0.001
767178,0.108
767179,0.009
767180,0.001
767181,0.0
767182,0.0
767183,0.0
767184,0.333
767185,0.873
767186,0.252
767187,0.996
767188,0.0
767189,0.004
767190,0.001
767191,0.384
767192,0.418
767193,0.003
767194,0.225
767195,0.001
767196,0.001
767197,0.0
767198,0.35
767199,0.605
767200,0.0
767201,0.0
767202,0.0
767203,0.001
767204,0.003
767205,0.004
767206,0.0
767207,0.0
767208,0.0
767209,0.0
767210,0.065
767211,0.787
767212,0.428
767213,0.0
767214,0.546
767215,0.0
767216,0.843
767217,0.053
767218,0.0
767219,0.053
767220,0.001
767221,0.004
767222,0.0
767223,0.0
767224,0.0
767225,0.005
767226,0.001
767227,0.699
767228,0.002
767229,0.299
767230,0.002
767231,0.001
767232,0.001
767233,0.0
767234,0.004
767235,0.503
767236,0.001
767237,0.001
767238,0.755
767239,0.001
767240,0.035
767241,0.0
767242,0.0
767243,0.0
767244,0.001
767245,0.0
767246,0.001
767247,0.023
767248,0.074
767249,0.041
767250,0.0
767251,0.041
767252,0.001
767253,0.001
767254,0.133
767255,0.001
767256,0.327
767257,0.001
767258,0.524
767259,0.008
767260,0.0
767261,0.0
767262,0.885
767263,0.065
767264,0.002
767265,0.001
767266,0.0
767267,0.0
767268,0.001
767269,0.141
767270,0.0
767271,0.005
767272,0.003
767273,0.306
767274,0.907
767275,0.933
767276,0.917
767277,0.001
767278,0.0
767279,0.0
767280,0.0
767281,0.001
767282,0.002
767283,0.11
767284,0.016
767285,0.294
767286,0.293
767287,0.024
767288,0.0
767289,0.0
767290,0.0
767291,0.744
767292,0.153
767293,0.0
767294,0.49
767295,0.003
767296,0.0
767297,0.0
767298,0.0
767299,0.001
767300,0.001
767301,0.104
767302,0.194
767303,0.003
767304,0.0
767305,0.011
767306,0.006
767307,0.006
767308,0.0
767309,0.0
767310,0.0
767311,0.0
767312,0.0
767313,0.0
767314,0.002
767315,0.0
767316,0.027
767317,0.689
767318,0.0
767319,0.0
767320,0.135
767321,0.0
767322,0.003
767323,0.0
767324,0.0
767325,0.385
767326,0.0
767327,0.159
767328,0.0
767329,0.019
767330,0.0
767331,0.068
767332,0.0
767333,0.001
767334,0.074
767335,0.001
767336,0.249
767337,0.002
767338,0.329
767339,0.002
767340,0.011
767341,0.0
767342,0.001
767343,0.119
767344,0.0
767345,0.0
767346,0.166
767347,0.001
767348,0.088
767349,0.0
767350,0.056
767351,0.24
767352,0.509
767353,0.0
767354,0.386
767355,0.695
767356,0.047
767357,0.272
767358,0.0
767359,0.0
767360,0.005
767361,0.001
767362,0.022
767363,0.139
767364,0.0
767365,0.0
767366,0.04
767367,0.166
767368,0.0
767369,0.001
767370,0.001
767371,0.795
767372,0.001
767373,0.387
767374,0.991
767375,0.0
767376,0.0
767377,0.035
767378,0.062
767379,0.296
767380,0.0
767381,0.039
767382,0.15
767383,0.001
767384,0.0
767385,0.0
767386,0.0
767387,0.0
767388,0.437
767389,0.0
767390,0.006
767391,0.0
767392,0.0
767393,0.011
767394,0.006
767395,0.001
767396,0.0
767397,0.002
767398,0.089
767399,0.001
767400,0.002
767401,0.011
767402,0.307
767403,0.005
767404,0.003
767405,0.002
767406,0.01
767407,0.002
767408,0.0
767409,0.007
767410,0.0
767411,0.005
767412,0.025
767413,0.0
767414,0.101
767415,0.17
767416,0.327
767417,0.159
767418,0.0
767419,0.001
767420,0.0
767421,0.001
767422,0.0
767423,0.543
767424,0.001
767425,0.001
767426,0.0
767427,0.658
767428,0.001
767429,0.002
767430,0.0
767431,0.001
767432,0.001
767433,0.107
767434,0.164
767435,0.088
767436,0.001
767437,0.536
767438,0.001
767439,0.0
767440,0.001
767441,0.87
767442,0.001
767443,0.0
767444,0.001
767445,0.001
767446,0.007
767447,0.0
767448,0.0
767449,0.005
767450,0.013
767451,0.003
767452,0.002
767453,0.753
767454,0.261
767455,0.0
767456,0.0
767457,0.569
767458,0.001
767459,0.077
767460,0.0
767461,0.001
767462,0.3
767463,0.562
767464,0.007
767465,0.001
767466,0.0
767467,0.0
767468,0.546
767469,0.0
767470,0.07
767471,0.001
767472,0.012
767473,0.001
767474,0.904
767475,0.0
767476,0.331
767477,0.006
767478,0.001
767479,0.001
767480,0.004
767481,0.594
767482,0.0
767483,0.0
