id,y
789827,0.511
789828,0.718
789829,0.0
789830,0.004
789831,0.243
789832,0.115
789833,0.675
789834,0.0
789835,0.003
789836,0.936
789837,0.411
789838,0.598
789839,0.0
789840,0.011
789841,0.0
789842,0.0
789843,0.262
789844,0.009
789845,0.0
789846,0.183
789847,0.095
789848,0.0
789849,0.0
789850,0.012
789851,0.0
789852,0.609
789853,0.001
789854,0.001
789855,0.868
789856,0.0
789857,0.001
789858,0.895
789859,0.001
789860,0.059
789861,0.001
789862,0.385
789863,0.001
789864,0.0
789865,0.566
789866,0.001
789867,0.696
789868,0.0
789869,0.0
789870,0.0
789871,0.732
789872,0.748
789873,0.0
789874,0.001
789875,0.846
789876,0.125
789877,0.937
789878,0.152
789879,0.006
789880,0.002
789881,0.114
789882,0.107
789883,0.0
789884,0.001
789885,0.0
789886,0.17
789887,0.001
789888,0.094
789889,0.001
789890,0.827
789891,0.992
789892,0.003
789893,0.874
789894,0.001
789895,0.983
789896,0.492
789897,0.001
789898,0.0
789899,0.0
789900,0.002
789901,0.934
789902,0.0
789903,0.922
789904,0.889
789905,0.001
789906,0.002
789907,0.0
789908,0.427
789909,0.001
789910,0.692
789911,0.029
789912,0.0
789913,0.118
789914,0.005
789915,0.0
789916,0.001
789917,0.003
789918,0.004
789919,0.349
789920,0.001
789921,0.014
789922,0.84
789923,0.954
789924,0.0
789925,0.001
789926,0.0
789927,0.01
789928,0.832
789929,0.0
789930,0.0
789931,0.0
789932,0.002
789933,0.0
789934,0.0
789935,0.0
789936,0.0
789937,0.0
789938,0.006
789939,0.0
789940,0.016
789941,0.001
789942,0.996
789943,0.003
789944,0.002
789945,0.982
789946,0.001
789947,0.001
789948,0.012
789949,0.037
789950,0.0
789951,0.004
789952,0.55
789953,0.003
789954,0.23
789955,0.0
789956,0.0
789957,0.005
789958,0.003
789959,0.003
789960,0.526
789961,0.0
789962,0.053
789963,0.001
789964,0.03
789965,0.0
789966,0.003
789967,0.015
789968,0.002
789969,0.003
789970,0.001
789971,0.005
789972,0.014
789973,0.001
789974,0.889
789975,0.662
789976,0.0
789977,0.896
789978,0.0
789979,0.853
789980,0.332
789981,0.002
789982,0.718
789983,0.791
789984,0.049
789985,0.0
789986,0.0
789987,0.93
789988,0.0
789989,0.006
789990,0.0
789991,0.0
789992,0.002
789993,0.102
789994,0.0
789995,0.003
789996,0.015
789997,0.996
789998,0.751
789999,0.008
790000,0.001
790001,0.001
790002,0.912
790003,0.03
790004,0.0
790005,0.0
790006,0.006
790007,0.062
790008,0.0
790009,0.001
790010,0.891
790011,0.004
790012,0.469
790013,0.039
790014,0.001
790015,0.958
790016,0.012
790017,0.0
790018,0.01
790019,0.003
790020,0.461
790021,0.002
790022,0.0
790023,0.011
790024,0.0
790025,0.0
790026,0.001
790027,0.453
790028,0.001
790029,0.048
790030,0.077
790031,0.322
790032,0.0
790033,0.997
790034,0.103
790035,0.002
790036,0.0
790037,0.234
790038,0.0
790039,0.61
790040,0.005
790041,0.002
790042,0.002
790043,0.936
790044,0.038
790045,0.721
790046,0.001
790047,0.001
790048,0.001
790049,0.0
790050,0.011
790051,0.011
790052,0.0
790053,0.0
790054,0.007
790055,0.412
790056,0.0
790057,0.0
790058,0.883
790059,0.0
790060,0.867
790061,0.319
790062,0.02
790063,0.0
790064,0.206
790065,0.637
790066,0.001
790067,0.019
790068,0.158
790069,0.009
790070,0.065
790071,0.003
790072,0.331
790073,0.886
790074,0.001
790075,0.0
790076,0.1
790077,0.021
790078,0.0
790079,0.146
790080,0.001
790081,0.849
790082,0.0
790083,0.981
790084,0.851
790085,0.793
790086,0.026
790087,0.001
790088,0.941
790089,0.831
790090,0.0
790091,0.0
790092,0.05
790093,0.0
790094,0.004
790095,0.004
790096,0.5
790097,0.25
790098,0.003
790099,0.136
790100,0.123
790101,0.0
790102,0.002
790103,0.906
790104,0.861
790105,0.002
790106,0.0
790107,0.028
790108,0.004
790109,0.021
790110,0.0
790111,0.001
790112,0.0
790113,0.0
790114,0.0
790115,0.012
790116,0.001
790117,0.007
790118,0.878
790119,0.371
790120,0.0
790121,0.03
790122,0.001
790123,0.099
790124,0.009
790125,0.918
790126,0.002
790127,0.014
790128,0.0
790129,0.051
790130,0.001
790131,0.983
790132,0.0
790133,0.001
790134,0.0
790135,0.004
790136,0.003
790137,0.003
790138,0.041
790139,0.851
790140,0.001
790141,0.0
790142,0.002
790143,0.41
790144,0.979
790145,0.007
790146,0.008
790147,0.0
790148,0.001
790149,0.012
790150,0.0
790151,0.029
790152,0.845
790153,0.0
790154,0.008
790155,0.296
790156,0.003
790157,0.0
790158,0.001
790159,0.088
790160,0.205
790161,0.039
790162,0.019
790163,0.001
790164,0.001
790165,0.136
790166,0.731
790167,0.024
790168,0.022
790169,0.205
790170,0.001
790171,0.002
790172,0.991
790173,0.014
790174,0.0
790175,0.265
790176,0.003
790177,0.038
790178,0.001
790179,0.005
790180,0.002
790181,0.001
790182,0.894
790183,0.212
790184,0.0
790185,0.483
790186,0.0
790187,0.002
790188,0.002
790189,0.101
790190,0.0
790191,0.36
790192,0.001
790193,0.001
790194,0.038
790195,0.0
790196,0.0
790197,0.0
790198,0.001
790199,0.0
790200,0.006
790201,0.058
790202,0.011
790203,0.017
790204,0.0
790205,0.422
790206,0.0
790207,0.404
790208,0.969
790209,0.001
790210,0.931
790211,0.0
790212,0.0
790213,0.887
790214,0.002
790215,0.089
790216,0.0
790217,0.068
790218,0.001
790219,0.225
790220,0.0
790221,0.0
790222,0.002
790223,0.922
790224,0.02
790225,0.001
790226,0.016
790227,0.001
790228,0.726
790229,0.009
790230,0.0
790231,0.002
790232,0.0
790233,0.139
790234,0.0
790235,0.001
790236,0.49
790237,0.001
790238,0.771
790239,0.0
790240,0.001
790241,0.001
790242,0.0
790243,0.0
790244,0.088
790245,0.001
790246,0.001
790247,0.0
790248,0.388
790249,0.015
790250,0.002
790251,0.004
790252,0.375
790253,0.003
790254,0.416
790255,0.001
790256,0.0
790257,0.009
790258,0.0
790259,0.0
790260,0.667
790261,0.0
790262,0.0
790263,0.001
790264,0.032
790265,0.003
790266,0.005
790267,0.003
790268,0.035
790269,0.566
790270,0.658
790271,0.0
790272,0.03
790273,0.002
790274,0.365
790275,0.0
790276,0.001
790277,0.0
790278,0.0
790279,0.0
790280,0.031
790281,0.0
790282,0.0
790283,0.004
790284,0.0
790285,0.001
790286,0.986
790287,0.92
790288,0.002
790289,0.0
790290,0.001
790291,0.001
790292,0.009
790293,0.0
790294,0.246
790295,0.143
790296,0.072
790297,0.371
790298,0.002
790299,0.002
790300,0.003
790301,0.002
790302,0.0
790303,0.021
790304,0.828
790305,0.953
790306,0.241
790307,0.003
790308,0.187
790309,0.0
790310,0.0
790311,0.011
790312,0.002
790313,0.252
790314,0.001
790315,0.007
790316,0.0
790317,0.011
790318,0.001
790319,0.004
790320,0.189
790321,0.0
790322,0.033
790323,0.003
790324,0.002
790325,0.912
790326,0.698
790327,0.22
790328,0.182
790329,0.763
790330,0.0
790331,0.0
790332,0.0
790333,0.009
790334,0.003
790335,0.211
790336,0.0
790337,0.0
790338,0.014
790339,0.006
790340,0.084
790341,0.001
790342,0.001
790343,0.0
790344,0.791
790345,0.108
790346,0.003
790347,0.501
790348,0.001
790349,0.0
790350,0.842
790351,0.0
790352,0.269
790353,0.0
790354,0.002
790355,0.06
790356,0.033
790357,0.005
790358,0.455
790359,0.026
790360,0.128
790361,0.002
790362,0.001
790363,0.0
790364,0.358
790365,1.0
790366,0.011
790367,0.362
790368,0.104
790369,0.001
790370,0.001
790371,0.102
790372,0.001
790373,0.45
790374,0.0
790375,0.0
790376,0.0
790377,0.001
790378,0.001
790379,0.951
790380,0.001
790381,0.024
790382,0.001
790383,0.0
790384,0.001
790385,0.002
790386,0.008
790387,0.0
790388,0.001
790389,0.0
790390,0.1
790391,0.913
790392,0.075
790393,0.034
790394,0.0
790395,0.003
790396,0.804
790397,0.003
790398,0.097
790399,0.002
790400,0.001
790401,0.001
790402,0.023
790403,0.029
790404,0.0
790405,0.004
790406,0.809
790407,0.295
790408,0.008
790409,0.479
790410,0.001
790411,0.012
790412,0.0
790413,0.003
790414,0.0
790415,0.0
790416,0.0
790417,0.0
790418,0.002
790419,0.001
790420,0.001
790421,0.0
790422,0.0
790423,0.706
790424,0.157
790425,0.001
790426,0.001
790427,0.001
790428,0.704
790429,0.156
790430,0.008
790431,0.006
790432,0.037
790433,0.002
790434,0.019
790435,0.001
790436,0.001
790437,0.001
790438,0.0
790439,0.0
790440,0.61
790441,0.0
790442,0.249
790443,0.0
790444,0.0
790445,0.0
790446,0.001
790447,0.001
790448,0.304
790449,0.0
790450,0.016
790451,0.001
790452,0.0
790453,0.792
790454,0.014
790455,0.717
790456,0.225
790457,0.666
790458,0.066
790459,0.275
790460,0.0
790461,0.0
790462,0.004
790463,0.424
790464,0.0
790465,0.0
790466,0.0
790467,0.0
790468,0.5
790469,0.0
790470,0.942
790471,0.046
790472,0.001
790473,0.325
790474,0.019
790475,0.817
790476,0.001
790477,0.006
790478,0.0
790479,0.004
790480,0.013
790481,0.286
790482,0.0
790483,0.001
790484,0.0
790485,0.002
790486,0.0
790487,0.0
790488,0.0
790489,0.013
790490,0.001
790491,0.001
790492,0.0
790493,0.707
790494,0.33
790495,0.001
790496,0.001
790497,0.039
790498,0.001
790499,0.001
790500,0.0
790501,0.005
790502,0.002
790503,0.182
790504,0.931
790505,0.0
790506,0.057
790507,0.002
790508,0.0
790509,0.133
790510,0.0
790511,0.001
790512,0.003
790513,0.001
790514,0.0
790515,0.0
790516,0.001
790517,0.0
790518,0.0
790519,0.001
790520,0.072
790521,0.0
790522,0.0
790523,0.679
790524,0.0
790525,0.002
790526,0.0
790527,0.324
790528,0.011
790529,0.003
790530,0.002
790531,0.221
790532,0.0
790533,0.001
790534,0.0
790535,0.535
790536,0.005
790537,0.0
790538,0.002
790539,0.001
790540,0.126
790541,0.038
790542,0.0
790543,0.0
790544,0.192
790545,0.001
790546,0.083
790547,0.996
790548,0.0
790549,0.0
790550,0.0
790551,0.001
790552,0.0
790553,0.0
790554,0.004
790555,0.0
790556,0.428
790557,0.001
790558,0.036
790559,0.001
790560,0.001
790561,0.0
790562,0.648
790563,0.011
790564,0.001
790565,0.0
790566,0.0
790567,0.0
790568,0.0
790569,0.001
790570,0.0
790571,0.011
790572,0.0
790573,0.0
790574,0.004
790575,0.001
790576,0.001
790577,0.234
790578,0.037
790579,0.0
790580,0.001
790581,0.116
790582,0.011
790583,0.0
790584,0.015
790585,0.001
790586,0.0
790587,0.0
790588,0.063
790589,0.003
790590,0.0
790591,0.001
790592,0.088
790593,0.0
790594,0.0
790595,0.0
790596,0.029
790597,0.0
790598,0.0
790599,0.0
790600,0.001
790601,0.0
790602,0.011
790603,0.964
790604,0.046
790605,0.005
790606,0.0
790607,0.0
790608,0.924
790609,0.0
790610,0.003
790611,0.017
790612,0.0
790613,0.002
790614,0.437
790615,0.0
790616,0.023
790617,0.0
790618,0.0
790619,0.572
790620,0.131
790621,0.946
790622,0.0
790623,0.0
790624,0.0
790625,0.0
790626,0.0
790627,0.07
790628,0.716
790629,0.11
790630,0.003
790631,0.001
790632,0.213
790633,0.109
790634,0.0
790635,0.002
790636,0.0
790637,0.0
790638,0.0
790639,0.434
790640,0.002
790641,0.441
790642,0.001
790643,0.552
790644,0.0
790645,0.0
790646,0.007
790647,0.001
790648,0.825
790649,0.0
790650,0.002
790651,0.008
790652,0.0
790653,0.003
790654,0.0
790655,0.0
790656,0.0
790657,0.146
790658,0.002
790659,0.001
790660,0.0
790661,0.0
790662,0.002
790663,0.851
790664,0.042
790665,0.917
790666,0.0
790667,0.001
790668,0.01
790669,0.001
790670,0.278
790671,0.001
790672,0.0
790673,0.871
790674,0.097
790675,0.002
790676,0.002
790677,0.001
790678,0.016
790679,0.004
790680,0.001
790681,0.0
790682,0.0
790683,0.017
790684,0.019
790685,0.0
790686,0.002
790687,0.06
790688,0.058
790689,0.0
790690,0.002
790691,0.002
790692,0.004
790693,0.015
790694,0.0
790695,0.001
790696,0.0
790697,0.312
790698,0.001
790699,0.774
790700,0.0
790701,0.001
790702,0.0
790703,0.0
790704,0.382
790705,0.077
790706,0.029
790707,0.001
790708,0.005
790709,0.0
790710,0.139
790711,0.039
790712,0.002
790713,0.0
790714,0.001
790715,0.002
790716,0.936
790717,0.005
790718,0.0
790719,0.122
790720,0.001
790721,0.808
790722,0.04
790723,0.002
790724,0.159
790725,0.0
790726,0.0
790727,0.033
790728,0.05
790729,0.0
790730,0.034
790731,0.002
790732,0.0
790733,0.001
790734,0.087
790735,0.0
790736,0.001
790737,0.009
790738,0.162
790739,0.001
790740,0.767
790741,0.737
790742,0.635
790743,0.173
790744,0.0
790745,0.002
790746,0.96
790747,0.129
790748,0.001
790749,0.0
790750,0.273
790751,0.004
790752,0.0
790753,0.002
790754,0.0
790755,0.563
790756,0.0
790757,0.0
790758,0.003
790759,0.033
790760,0.0
790761,0.0
790762,0.0
790763,0.004
790764,0.019
790765,0.0
790766,0.0
790767,0.774
790768,0.73
790769,0.003
790770,0.184
790771,0.424
790772,0.013
790773,0.003
790774,0.571
790775,0.048
790776,0.0
790777,0.0
790778,0.0
790779,0.002
790780,0.771
790781,0.0
790782,0.001
790783,0.0
790784,0.0
790785,0.279
790786,0.0
790787,0.805
790788,0.002
790789,0.046
790790,0.002
790791,0.018
790792,0.0
790793,0.002
790794,0.196
790795,0.006
790796,0.997
790797,0.0
790798,0.003
790799,0.001
790800,0.0
790801,0.1
790802,0.0
790803,0.01
790804,0.0
790805,0.726
790806,0.0
790807,0.001
790808,0.004
790809,0.195
790810,0.0
790811,0.026
790812,0.0
790813,0.0
790814,0.014
790815,0.0
790816,0.003
790817,0.001
790818,0.0
790819,0.097
790820,0.373
790821,0.0
790822,0.003
790823,0.0
790824,0.064
790825,0.323
790826,0.001
790827,0.444
790828,0.938
790829,0.718
790830,0.009
790831,0.0
790832,0.001
790833,0.002
790834,0.001
790835,0.012
790836,0.001
790837,0.001
790838,0.0
790839,0.003
790840,0.0
790841,0.009
790842,0.38
790843,0.0
790844,0.001
790845,0.0
790846,0.0
790847,0.011
790848,0.002
790849,0.0
790850,0.001
790851,0.0
790852,0.408
790853,0.0
790854,0.026
790855,0.71
790856,0.995
790857,0.001
790858,0.001
790859,0.403
790860,0.0
790861,0.168
790862,0.001
790863,0.0
790864,0.001
790865,0.11
790866,0.447
790867,0.007
790868,0.002
790869,0.014
790870,0.978
790871,0.008
790872,0.001
790873,0.141
790874,0.0
790875,0.011
790876,0.001
790877,0.0
790878,0.243
790879,0.079
790880,0.767
790881,0.001
790882,0.002
790883,0.889
790884,0.002
790885,0.0
790886,0.001
790887,0.0
790888,0.001
790889,0.018
790890,0.002
790891,0.029
790892,0.043
790893,0.0
790894,0.329
790895,0.0
790896,0.293
790897,0.018
790898,0.084
790899,0.001
790900,0.93
790901,0.0
790902,0.747
790903,0.0
790904,0.001
790905,0.009
790906,0.001
790907,0.001
790908,0.0
790909,0.0
790910,0.54
790911,0.006
790912,0.002
790913,0.323
790914,0.0
790915,0.001
790916,0.304
790917,0.53
790918,0.136
790919,0.0
790920,0.287
790921,0.708
790922,0.004
790923,0.007
790924,0.152
790925,0.918
790926,0.0
790927,0.001
790928,0.007
790929,0.01
790930,0.0
790931,0.005
790932,0.073
790933,0.001
790934,0.993
790935,0.001
790936,0.0
790937,0.0
790938,0.383
790939,0.004
790940,0.017
790941,0.0
790942,0.045
790943,0.045
790944,0.457
790945,0.092
790946,0.828
790947,0.372
790948,0.054
790949,0.007
790950,0.348
790951,0.017
790952,0.02
790953,0.085
790954,0.02
790955,0.003
790956,0.002
790957,0.068
790958,0.045
790959,0.0
790960,0.002
790961,0.156
790962,0.001
790963,0.0
790964,0.0
790965,0.039
790966,0.001
790967,0.0
790968,0.0
790969,0.094
790970,0.444
790971,0.001
790972,0.004
790973,0.002
790974,0.0
790975,0.01
790976,0.003
790977,0.0
790978,0.002
790979,0.001
790980,0.018
790981,0.032
790982,0.0
790983,0.002
790984,0.0
790985,0.0
790986,0.0
790987,0.386
790988,0.172
790989,0.0
790990,0.514
790991,0.217
790992,0.369
790993,0.0
790994,0.0
790995,0.0
790996,0.002
790997,0.02
790998,0.0
790999,0.0
791000,0.005
791001,0.001
791002,0.001
791003,0.001
791004,0.0
791005,0.319
791006,0.0
791007,0.002
791008,0.0
791009,0.017
791010,0.066
791011,0.002
791012,0.003
791013,0.0
791014,0.001
791015,0.001
791016,0.015
791017,0.003
791018,0.297
791019,0.002
791020,0.014
791021,0.001
791022,0.017
791023,0.001
791024,0.0
791025,0.001
791026,0.001
791027,0.0
791028,0.341
791029,0.002
791030,0.015
791031,0.0
791032,0.002
791033,0.0
791034,0.254
791035,0.005
791036,0.0
791037,0.0
791038,0.001
791039,0.867
791040,0.0
791041,0.002
791042,0.095
791043,0.0
791044,0.001
791045,0.29
791046,0.299
791047,0.003
791048,0.001
791049,0.01
791050,0.004
791051,0.0
791052,0.001
791053,0.001
791054,0.038
791055,0.002
791056,0.0
791057,0.0
791058,0.003
791059,0.005
791060,0.847
791061,0.0
791062,0.951
791063,0.019
791064,0.0
791065,0.996
791066,0.0
791067,0.0
791068,0.001
791069,0.085
791070,0.0
791071,0.001
791072,0.137
791073,0.0
791074,0.001
791075,0.005
791076,0.007
791077,0.0
791078,0.0
791079,0.273
791080,0.007
791081,0.005
791082,0.37
791083,0.067
791084,0.046
791085,0.014
791086,0.019
791087,0.801
791088,0.0
791089,0.921
791090,0.001
791091,0.003
791092,0.624
791093,0.001
791094,0.786
791095,0.001
791096,0.006
791097,0.154
791098,0.0
791099,0.002
791100,0.008
791101,0.0
791102,0.001
791103,0.0
791104,0.757
791105,0.002
791106,0.611
791107,0.0
791108,0.0
791109,0.01
791110,0.0
791111,0.005
791112,0.049
791113,0.004
791114,0.014
791115,0.002
791116,0.001
791117,0.246
791118,0.001
791119,0.0
791120,0.003
791121,0.0
791122,0.001
791123,0.054
791124,0.0
791125,0.974
791126,0.386
791127,0.981
791128,0.531
791129,0.0
791130,0.784
791131,0.0
791132,0.0
791133,0.0
791134,0.0
791135,0.001
791136,0.0
791137,0.0
791138,0.309
791139,0.0
791140,0.011
791141,0.0
791142,0.096
791143,0.024
791144,0.999
791145,0.0
791146,0.0
791147,0.001
791148,0.883
791149,0.004
791150,0.0
791151,0.002
791152,0.0
791153,0.0
791154,0.0
791155,0.0
791156,0.0
791157,0.001
791158,0.641
791159,0.0
791160,0.005
791161,0.152
791162,0.004
791163,0.0
791164,0.728
791165,0.001
791166,0.003
791167,0.094
791168,0.006
791169,0.001
791170,0.759
791171,0.301
791172,0.002
791173,0.204
791174,0.0
791175,0.0
791176,0.0
791177,0.0
791178,0.833
791179,0.0
791180,0.167
791181,0.0
791182,0.612
791183,0.004
791184,0.385
791185,0.001
791186,0.0
791187,0.001
791188,0.846
791189,0.496
791190,0.003
791191,0.003
791192,0.146
791193,0.001
791194,0.154
791195,0.001
791196,0.009
791197,0.001
791198,0.264
791199,0.044
791200,0.0
791201,0.023
791202,0.207
791203,0.0
791204,0.002
791205,0.0
791206,0.0
791207,0.001
791208,0.004
791209,0.002
791210,0.0
791211,0.049
791212,0.0
791213,0.0
791214,0.006
791215,0.069
791216,0.025
791217,0.036
791218,0.0
791219,0.004
791220,0.0
791221,0.144
791222,0.001
791223,0.689
791224,0.001
791225,0.068
791226,0.0
791227,0.331
791228,0.0
791229,0.001
791230,0.001
791231,0.835
791232,0.004
791233,0.93
791234,0.01
791235,0.38
791236,0.005
791237,0.002
791238,0.426
791239,0.633
791240,0.394
791241,0.583
791242,0.017
791243,0.0
791244,0.203
791245,0.001
791246,0.0
791247,0.001
791248,0.0
791249,0.001
791250,0.348
791251,0.926
791252,0.0
791253,0.001
791254,0.109
791255,0.772
791256,0.0
791257,0.001
791258,0.721
791259,0.0
791260,0.932
791261,0.001
791262,0.824
791263,0.001
791264,0.001
791265,0.005
791266,0.001
791267,0.317
791268,0.001
791269,0.0
791270,0.0
791271,0.094
791272,0.974
791273,0.007
791274,0.0
791275,0.313
791276,0.0
791277,0.004
791278,0.107
791279,0.062
791280,0.002
791281,0.004
791282,0.0
791283,0.001
791284,0.042
791285,0.0
791286,0.016
791287,0.004
791288,0.0
791289,0.0
791290,0.002
791291,0.016
791292,0.748
791293,0.055
791294,0.1
791295,0.421
791296,0.004
791297,0.0
791298,0.644
791299,0.002
791300,0.0
791301,0.0
791302,0.0
791303,0.204
791304,0.002
791305,0.001
791306,0.004
791307,0.001
791308,0.001
791309,0.0
791310,0.078
791311,0.825
791312,0.287
791313,0.957
791314,0.138
791315,0.068
791316,0.028
791317,0.0
791318,0.0
791319,0.0
791320,0.003
791321,0.833
791322,0.0
791323,0.18
791324,0.002
791325,0.001
791326,0.0
791327,0.207
791328,0.0
791329,0.002
791330,0.001
791331,0.368
791332,0.114
791333,0.0
791334,0.543
791335,0.0
791336,0.001
791337,0.426
791338,0.001
791339,0.001
791340,0.0
791341,0.426
791342,0.003
791343,0.001
791344,0.001
791345,0.006
791346,0.0
791347,0.0
791348,0.015
791349,0.007
791350,0.0
791351,0.031
791352,0.001
791353,0.001
791354,0.987
791355,0.001
791356,0.911
791357,0.0
791358,0.001
791359,0.0
791360,0.058
791361,0.0
791362,0.0
791363,0.001
791364,0.001
791365,0.929
791366,0.001
791367,0.001
791368,0.057
791369,0.001
791370,0.138
791371,0.0
791372,0.128
791373,0.434
791374,0.001
791375,0.014
791376,0.003
791377,0.001
791378,0.001
791379,0.001
791380,0.286
791381,0.003
791382,0.177
791383,0.001
791384,0.005
791385,0.0
791386,0.001
791387,0.002
791388,0.959
791389,0.001
791390,0.0
791391,0.007
791392,0.0
791393,0.074
791394,0.0
791395,0.001
791396,0.0
791397,0.001
791398,0.105
791399,0.705
791400,0.024
791401,0.0
791402,0.001
791403,0.001
791404,0.087
791405,0.544
791406,0.004
791407,0.001
791408,0.001
791409,0.0
791410,0.003
791411,0.0
791412,0.001
791413,0.84
791414,0.001
791415,0.0
791416,0.261
791417,0.914
791418,0.38
791419,0.0
791420,0.055
791421,0.925
791422,0.003
791423,0.004
791424,0.001
791425,0.0
791426,0.0
791427,0.005
791428,0.0
791429,0.001
791430,0.867
791431,0.0
791432,0.162
791433,0.089
791434,0.001
791435,0.258
791436,0.0
791437,0.0
791438,0.001
791439,0.019
791440,0.003
791441,0.001
791442,0.001
791443,0.954
791444,0.0
791445,0.0
791446,0.0
791447,0.001
791448,0.02
791449,0.0
791450,0.003
791451,0.01
791452,0.002
791453,0.001
791454,0.0
791455,0.087
791456,0.001
791457,0.837
791458,0.0
791459,0.0
791460,0.002
791461,0.0
791462,0.004
791463,0.127
791464,0.029
791465,0.002
791466,0.003
791467,0.0
791468,0.0
791469,0.0
791470,0.0
791471,0.0
791472,0.996
791473,0.445
791474,0.0
791475,0.001
791476,0.0
791477,0.001
791478,0.107
791479,0.853
791480,0.0
791481,0.0
791482,0.703
791483,0.065
791484,0.11
791485,0.0
791486,0.001
791487,0.001
791488,0.126
791489,0.001
791490,0.0
791491,0.001
791492,0.884
791493,0.001
791494,0.942
791495,0.013
791496,0.001
791497,0.0
791498,0.928
791499,0.434
791500,0.5
791501,0.001
791502,0.081
791503,0.095
791504,0.01
791505,0.002
791506,0.09
791507,0.001
791508,0.0
791509,0.002
791510,0.0
791511,0.0
791512,0.001
791513,0.003
791514,0.099
791515,0.015
791516,0.742
791517,0.0
791518,0.0
791519,0.0
791520,0.001
791521,0.996
791522,0.0
791523,0.0
791524,0.007
791525,0.001
791526,0.001
791527,0.0
791528,0.643
791529,0.0
791530,0.004
791531,0.527
791532,0.0
791533,0.005
791534,0.002
791535,0.001
791536,0.551
791537,0.002
791538,0.001
791539,0.002
791540,0.0
791541,0.032
791542,0.001
791543,0.001
791544,0.025
791545,0.982
791546,0.004
791547,0.948
791548,0.0
791549,0.0
791550,0.0
791551,0.007
791552,0.037
791553,0.001
791554,0.023
791555,0.026
791556,0.001
791557,0.081
791558,0.0
791559,0.001
791560,0.0
791561,0.002
791562,0.362
791563,0.001
791564,0.0
791565,0.001
791566,0.255
791567,0.001
791568,0.001
791569,0.213
791570,0.311
791571,0.035
791572,0.0
791573,0.0
791574,0.0
791575,0.0
791576,0.004
791577,0.003
791578,0.001
791579,0.005
791580,0.001
791581,0.446
791582,0.003
791583,0.014
791584,0.528
791585,0.001
791586,0.858
791587,0.002
791588,0.066
791589,0.0
791590,0.833
791591,0.0
791592,0.0
791593,0.0
791594,0.116
791595,0.745
791596,0.076
791597,0.112
791598,0.004
791599,0.611
791600,0.001
791601,0.271
791602,0.0
791603,0.0
791604,0.003
791605,0.002
791606,0.87
791607,0.0
791608,0.001
791609,0.697
791610,0.151
791611,0.0
791612,0.0
791613,0.001
791614,0.0
791615,0.334
791616,0.002
791617,0.893
791618,0.001
791619,0.071
791620,0.001
791621,0.007
791622,0.0
791623,0.496
791624,0.0
791625,0.652
791626,0.017
791627,0.001
791628,0.0
791629,0.0
791630,0.04
791631,0.031
791632,0.006
791633,0.067
791634,0.39
791635,0.0
791636,0.002
791637,0.819
791638,0.0
791639,0.093
791640,0.442
791641,0.002
791642,0.001
791643,0.529
791644,0.747
791645,0.0
791646,0.0
791647,0.0
791648,0.0
791649,0.0
791650,0.002
791651,0.062
791652,0.001
791653,0.001
791654,0.0
791655,0.001
791656,0.0
791657,0.213
791658,0.0
791659,0.001
791660,0.418
791661,0.001
791662,0.0
791663,0.843
791664,0.009
791665,0.001
791666,0.0
791667,0.002
791668,0.001
791669,0.0
791670,0.091
791671,0.001
791672,0.001
791673,0.0
791674,0.004
791675,0.001
791676,0.035
791677,0.008
791678,0.527
791679,0.002
791680,0.001
791681,0.0
791682,0.004
791683,0.001
791684,0.0
791685,0.001
791686,0.0
791687,0.144
791688,0.001
791689,0.001
791690,0.0
791691,0.047
791692,0.0
791693,0.961
791694,0.006
791695,0.316
791696,0.237
791697,0.377
791698,0.006
791699,0.001
791700,0.0
791701,0.003
791702,0.001
791703,0.0
791704,0.048
791705,0.0
791706,0.012
791707,0.049
791708,0.695
791709,0.045
791710,0.0
791711,0.001
791712,0.002
791713,0.37
791714,0.008
791715,0.72
791716,0.652
791717,0.001
791718,0.006
791719,0.0
791720,0.896
791721,0.633
791722,0.0
791723,0.0
791724,0.001
791725,0.009
791726,0.003
791727,0.0
791728,0.0
791729,0.072
791730,0.003
791731,0.033
791732,0.0
791733,0.0
791734,0.001
791735,0.0
791736,0.016
791737,0.006
791738,0.002
791739,0.091
791740,0.001
791741,0.251
791742,0.0
791743,0.001
791744,0.379
791745,0.001
791746,0.005
791747,0.846
791748,0.001
791749,0.001
791750,0.215
791751,0.011
791752,0.001
791753,0.0
791754,0.186
791755,0.991
791756,0.001
791757,0.014
791758,0.269
791759,0.001
791760,0.002
791761,0.74
791762,0.009
791763,0.702
791764,0.001
791765,0.0
791766,0.001
791767,0.001
791768,0.683
791769,0.001
791770,0.0
791771,0.001
791772,0.009
791773,0.0
791774,0.497
791775,0.001
791776,0.0
791777,0.938
791778,0.002
791779,0.003
791780,0.027
791781,0.219
791782,0.003
791783,0.0
791784,0.015
791785,0.135
791786,0.016
791787,0.035
791788,0.516
791789,0.674
791790,0.0
791791,0.006
791792,0.093
791793,0.819
791794,0.0
791795,0.0
791796,0.006
791797,0.0
791798,0.0
791799,0.002
791800,0.0
791801,0.523
791802,0.006
791803,0.002
791804,0.003
791805,0.0
791806,0.002
791807,0.004
791808,0.0
791809,0.328
791810,0.0
791811,0.006
791812,0.035
791813,0.0
791814,0.765
791815,0.0
791816,0.562
791817,0.325
791818,0.209
791819,0.006
791820,0.885
791821,0.002
791822,0.0
791823,0.845
791824,0.001
791825,0.002
