id,y
825089,0.002
825090,0.001
825091,0.0
825092,0.495
825093,0.0
825094,0.001
825095,0.0
825096,0.0
825097,0.001
825098,0.133
825099,0.004
825100,0.002
825101,0.0
825102,0.001
825103,0.012
825104,0.001
825105,0.559
825106,0.046
825107,0.001
825108,0.001
825109,0.049
825110,0.003
825111,0.001
825112,0.001
825113,0.001
825114,0.001
825115,0.0
825116,0.001
825117,0.008
825118,0.014
825119,0.002
825120,0.112
825121,0.852
825122,0.022
825123,0.0
825124,0.165
825125,0.0
825126,0.006
825127,0.005
825128,0.0
825129,0.002
825130,0.0
825131,0.002
825132,0.004
825133,0.017
825134,0.303
825135,0.002
825136,0.324
825137,0.002
825138,0.001
825139,0.0
825140,0.117
825141,0.028
825142,0.844
825143,0.0
825144,0.0
825145,0.0
825146,0.0
825147,0.0
825148,0.001
825149,0.007
825150,0.93
825151,0.0
825152,0.005
825153,0.001
825154,0.001
825155,0.0
825156,0.001
825157,0.556
825158,0.105
825159,0.0
825160,0.001
825161,0.001
825162,0.005
825163,0.001
825164,0.0
825165,0.732
825166,0.036
825167,0.018
825168,0.379
825169,0.001
825170,0.001
825171,0.585
825172,0.0
825173,0.01
825174,0.166
825175,0.002
825176,0.002
825177,0.001
825178,0.001
825179,0.0
825180,0.002
825181,0.001
825182,0.001
825183,0.001
825184,0.0
825185,0.027
825186,0.0
825187,0.016
825188,0.057
825189,0.0
825190,0.0
825191,0.001
825192,0.745
825193,0.003
825194,0.016
825195,0.006
825196,0.0
825197,0.01
825198,0.55
825199,0.001
825200,0.007
825201,0.524
825202,0.0
825203,0.001
825204,0.005
825205,0.949
825206,0.002
825207,0.0
825208,0.001
825209,0.0
825210,0.261
825211,0.0
825212,0.0
825213,0.0
825214,0.0
825215,0.311
825216,0.08
825217,0.0
825218,0.026
825219,0.679
825220,0.888
825221,0.317
825222,0.106
825223,0.933
825224,0.001
825225,0.0
825226,0.197
825227,0.001
825228,0.0
825229,0.009
825230,0.011
825231,0.002
825232,0.0
825233,0.147
825234,0.0
825235,0.815
825236,0.0
825237,0.0
825238,0.004
825239,0.003
825240,0.0
825241,0.0
825242,0.0
825243,0.001
825244,0.08
825245,0.001
825246,0.074
825247,0.0
825248,0.001
825249,0.0
825250,0.001
825251,0.042
825252,0.493
825253,0.002
825254,0.131
825255,0.001
825256,0.799
825257,0.009
825258,0.94
825259,0.0
825260,0.001
825261,0.002
825262,0.118
825263,0.001
825264,0.157
825265,0.002
825266,0.488
825267,0.001
825268,0.006
825269,0.001
825270,0.0
825271,0.082
825272,0.0
825273,0.002
825274,0.431
825275,0.0
825276,0.076
825277,0.007
825278,0.012
825279,0.0
825280,0.0
825281,0.001
825282,0.0
825283,0.608
825284,0.713
825285,0.003
825286,0.002
825287,0.0
825288,0.0
825289,0.0
825290,0.0
825291,0.005
825292,0.003
825293,0.001
825294,0.001
825295,0.0
825296,0.0
825297,0.48
825298,0.0
825299,0.001
825300,0.001
825301,0.008
825302,0.579
825303,0.003
825304,0.041
825305,0.0
825306,0.003
825307,0.008
825308,0.0
825309,0.002
825310,0.016
825311,0.0
825312,0.001
825313,0.0
825314,0.083
825315,0.0
825316,0.78
825317,0.0
825318,0.011
825319,0.0
825320,0.0
825321,0.938
825322,0.001
825323,0.21
825324,0.025
825325,0.001
825326,0.0
825327,0.0
825328,0.005
825329,0.342
825330,0.003
825331,0.102
825332,0.003
825333,0.855
825334,0.001
825335,0.342
825336,0.004
825337,0.113
825338,0.001
825339,0.089
825340,0.767
825341,0.001
825342,0.0
825343,0.202
825344,0.0
825345,0.0
825346,0.03
825347,0.026
825348,0.001
825349,0.638
825350,0.004
825351,0.038
825352,0.0
825353,0.0
825354,0.0
825355,0.535
825356,0.301
825357,0.609
825358,0.001
825359,0.007
825360,0.073
825361,0.061
825362,0.002
825363,0.0
825364,0.0
825365,0.057
825366,0.014
825367,0.0
825368,0.868
825369,0.0
825370,0.003
825371,0.0
825372,0.0
825373,0.0
825374,0.553
825375,0.015
825376,0.0
825377,0.0
825378,0.0
825379,0.049
825380,0.0
825381,0.001
825382,0.0
825383,0.03
825384,0.285
825385,0.004
825386,0.001
825387,0.001
825388,0.0
825389,0.004
825390,0.869
825391,0.002
825392,0.001
825393,0.064
825394,0.003
825395,0.406
825396,0.932
825397,0.016
825398,0.877
825399,0.001
825400,0.166
825401,0.0
825402,0.001
825403,0.23
825404,0.001
825405,0.009
825406,0.262
825407,0.003
825408,0.008
825409,0.0
825410,0.579
825411,0.012
825412,0.0
825413,0.618
825414,0.019
825415,0.0
825416,0.678
825417,0.014
825418,0.0
825419,0.0
825420,0.318
825421,0.809
825422,0.066
825423,0.085
825424,0.0
825425,0.0
825426,0.008
825427,0.598
825428,0.013
825429,0.0
825430,0.002
825431,0.0
825432,0.015
825433,0.0
825434,0.042
825435,0.085
825436,0.002
825437,0.12
825438,0.047
825439,0.0
825440,0.001
825441,0.034
825442,0.026
825443,0.026
825444,0.005
825445,0.0
825446,0.0
825447,0.001
825448,0.0
825449,0.263
825450,0.001
825451,0.4
825452,0.0
825453,0.263
825454,0.034
825455,0.001
825456,0.001
825457,0.023
825458,0.003
825459,0.0
825460,0.0
825461,0.378
825462,0.0
825463,0.0
825464,0.001
825465,0.0
825466,0.0
825467,0.0
825468,0.001
825469,0.977
825470,0.033
825471,0.008
825472,0.0
825473,0.0
825474,0.0
825475,0.0
825476,0.0
825477,0.0
825478,0.004
825479,0.033
825480,0.001
825481,0.0
825482,0.001
825483,0.0
825484,0.005
825485,0.001
825486,0.995
825487,0.27
825488,0.0
825489,0.004
825490,0.0
825491,0.001
825492,0.874
825493,0.0
825494,0.4
825495,0.002
825496,0.0
825497,0.178
825498,0.0
825499,0.333
825500,0.023
825501,0.065
825502,0.0
825503,0.303
825504,0.0
825505,0.0
825506,0.0
825507,0.001
825508,0.0
825509,0.257
825510,0.0
825511,0.007
825512,0.002
825513,0.0
825514,0.964
825515,0.008
825516,0.882
825517,0.013
825518,0.392
825519,0.002
825520,0.005
825521,0.0
825522,0.0
825523,0.345
825524,0.012
825525,0.001
825526,0.001
825527,0.962
825528,0.454
825529,0.093
825530,0.002
825531,0.002
825532,0.007
825533,0.158
825534,0.0
825535,0.001
825536,0.02
825537,0.005
825538,0.359
825539,0.006
825540,0.264
825541,0.0
825542,0.0
825543,0.756
825544,0.0
825545,0.012
825546,0.001
825547,0.898
825548,0.838
825549,0.008
825550,0.0
825551,0.039
825552,0.274
825553,0.097
825554,0.188
825555,0.0
825556,0.0
825557,0.001
825558,0.004
825559,0.666
825560,0.001
825561,0.0
825562,0.802
825563,0.001
825564,0.007
825565,0.035
825566,0.001
825567,0.263
825568,0.0
825569,0.008
825570,0.146
825571,0.001
825572,0.0
825573,0.0
825574,0.0
825575,0.001
825576,0.0
825577,0.0
825578,0.0
825579,0.001
825580,0.003
825581,0.341
825582,0.353
825583,0.0
825584,0.0
825585,0.001
825586,0.001
825587,0.006
825588,0.004
825589,0.021
825590,0.165
825591,0.589
825592,0.0
825593,0.0
825594,0.957
825595,0.0
825596,0.004
825597,0.187
825598,0.001
825599,0.0
825600,0.165
825601,0.002
825602,0.0
825603,0.0
825604,0.057
825605,0.148
825606,0.767
825607,0.242
825608,0.937
825609,0.0
825610,0.061
825611,0.0
825612,0.0
825613,0.0
825614,0.0
825615,0.449
825616,0.412
825617,0.0
825618,0.001
825619,0.002
825620,0.001
825621,0.0
825622,0.0
825623,0.0
825624,0.0
825625,0.003
825626,0.352
825627,0.656
825628,0.0
825629,0.0
825630,0.0
825631,0.0
825632,0.553
825633,0.07
825634,0.047
825635,0.0
825636,0.0
825637,0.0
825638,0.463
825639,0.076
825640,0.0
825641,0.002
825642,0.001
825643,0.055
825644,0.233
825645,0.128
825646,0.027
825647,0.72
825648,0.015
825649,0.335
825650,0.033
825651,0.015
825652,0.003
825653,0.001
825654,0.001
825655,0.379
825656,0.221
825657,0.001
825658,0.0
825659,0.039
825660,0.002
825661,0.038
825662,0.089
825663,0.069
825664,0.003
825665,0.214
825666,0.01
825667,0.0
825668,0.001
825669,0.004
825670,0.107
825671,0.003
825672,0.202
825673,0.001
825674,0.001
825675,0.002
825676,0.22
825677,0.002
825678,0.0
825679,0.0
825680,0.0
825681,0.114
825682,0.054
825683,0.026
825684,0.99
825685,0.003
825686,0.474
825687,0.001
825688,0.008
825689,0.0
825690,0.003
825691,0.16
825692,0.005
825693,0.0
825694,0.02
825695,0.001
825696,0.806
825697,0.002
825698,0.0
825699,0.002
825700,0.0
825701,0.0
825702,0.001
825703,0.0
825704,0.001
825705,0.0
825706,0.001
825707,0.0
825708,0.0
825709,0.009
825710,0.001
825711,0.213
825712,0.184
825713,0.68
825714,0.0
825715,0.0
825716,0.001
825717,0.0
825718,0.0
825719,0.002
825720,0.003
825721,0.0
825722,0.002
825723,0.413
825724,0.004
825725,0.122
825726,0.0
825727,0.704
825728,0.002
825729,0.171
825730,0.209
825731,0.031
825732,0.05
825733,0.858
825734,0.254
825735,0.002
825736,0.001
825737,0.0
825738,0.0
825739,0.601
825740,0.875
825741,0.648
825742,0.0
825743,0.0
825744,0.019
825745,0.004
825746,0.993
825747,0.63
825748,0.0
825749,0.831
825750,0.01
825751,0.18
825752,0.598
825753,0.003
825754,0.292
825755,0.0
825756,0.002
825757,0.0
825758,0.0
825759,0.061
825760,0.0
825761,0.0
825762,0.001
825763,0.003
825764,0.041
825765,0.001
825766,0.114
825767,0.002
825768,0.001
825769,0.258
825770,0.012
825771,0.0
825772,0.0
825773,0.383
825774,0.0
825775,0.002
825776,0.0
825777,0.002
825778,0.0
825779,0.003
825780,0.001
825781,0.002
825782,0.001
825783,0.0
825784,0.0
825785,0.0
825786,0.083
825787,0.491
825788,0.0
825789,0.0
825790,0.002
825791,0.0
825792,0.006
825793,0.09
825794,0.238
825795,0.098
825796,0.002
825797,0.37
825798,0.05
825799,0.0
825800,0.261
825801,0.0
825802,0.184
825803,0.0
825804,0.001
825805,0.015
825806,0.005
825807,0.0
825808,0.001
825809,0.0
825810,0.17
825811,0.002
825812,0.006
825813,0.002
825814,0.0
825815,0.036
825816,0.184
825817,0.031
825818,0.0
825819,0.0
825820,0.0
825821,0.168
825822,0.0
825823,0.886
825824,0.043
825825,0.054
825826,0.003
825827,0.1
825828,0.0
825829,0.004
825830,0.705
825831,0.032
825832,0.0
825833,0.049
825834,0.0
825835,0.001
825836,0.001
825837,0.549
825838,0.001
825839,0.003
825840,0.606
825841,0.002
825842,0.005
825843,0.002
825844,0.073
825845,0.001
825846,0.003
825847,0.0
825848,0.0
825849,0.0
825850,0.462
825851,0.0
825852,0.259
825853,0.363
825854,0.296
825855,0.0
825856,0.023
825857,0.061
825858,0.691
825859,0.0
825860,0.748
825861,0.0
825862,0.0
825863,0.0
825864,0.664
825865,0.004
825866,0.0
825867,0.259
825868,0.04
825869,0.0
825870,0.076
825871,0.002
825872,0.947
825873,0.0
825874,0.001
825875,0.011
825876,0.001
825877,0.001
825878,0.825
825879,0.001
825880,0.001
825881,0.0
825882,0.165
825883,0.562
825884,0.035
825885,0.011
825886,0.0
825887,0.1
825888,0.002
825889,0.687
825890,0.898
825891,0.003
825892,0.012
825893,0.002
825894,0.624
825895,0.494
825896,0.0
825897,0.001
825898,0.362
825899,0.004
825900,0.002
825901,0.001
825902,0.002
825903,0.0
825904,0.901
825905,0.769
825906,0.0
825907,0.693
825908,0.001
825909,0.0
825910,0.0
825911,0.365
825912,0.565
825913,0.0
825914,0.189
825915,0.002
825916,0.084
825917,0.001
825918,0.066
825919,0.001
825920,0.0
825921,0.129
825922,0.0
825923,0.0
825924,0.139
825925,0.599
825926,0.001
825927,0.0
825928,0.122
825929,0.004
825930,0.0
825931,0.237
825932,0.002
825933,0.188
825934,0.399
825935,0.011
825936,0.747
825937,0.042
825938,0.0
825939,0.0
825940,0.568
825941,0.0
825942,0.0
825943,0.006
825944,0.004
825945,0.001
825946,0.0
825947,0.931
825948,0.423
825949,0.086
825950,0.0
825951,0.768
825952,0.054
825953,0.013
825954,0.049
825955,0.0
825956,0.0
825957,0.008
825958,0.0
825959,0.0
825960,0.003
825961,0.263
825962,0.0
825963,0.0
825964,0.0
825965,0.001
825966,0.001
825967,0.005
825968,0.001
825969,0.81
825970,0.0
825971,0.09
825972,0.0
825973,0.0
825974,0.755
825975,0.001
825976,0.013
825977,0.33
825978,0.014
825979,0.008
825980,0.0
825981,0.0
825982,0.0
825983,0.0
825984,0.0
825985,0.571
825986,0.272
825987,0.0
825988,0.0
825989,0.051
825990,0.001
825991,0.001
825992,0.0
825993,0.435
825994,0.003
825995,0.001
825996,0.056
825997,0.003
825998,0.001
825999,0.894
826000,0.0
826001,0.0
826002,0.001
826003,0.001
826004,0.001
826005,0.0
826006,0.002
826007,0.0
826008,0.0
826009,0.002
826010,0.001
826011,0.994
826012,0.144
826013,0.002
826014,0.175
826015,0.001
826016,0.155
826017,0.0
826018,0.0
826019,0.0
826020,0.0
826021,0.501
826022,0.776
826023,0.37
826024,0.081
826025,0.002
826026,0.06
826027,0.001
826028,0.0
826029,0.0
826030,0.006
826031,0.002
826032,0.002
826033,0.0
826034,0.0
826035,0.476
826036,0.001
826037,0.023
826038,0.0
826039,0.0
826040,0.158
826041,0.941
826042,0.229
826043,0.057
826044,0.0
826045,0.001
826046,0.001
826047,0.0
826048,0.256
826049,0.0
826050,0.001
826051,0.0
826052,0.001
826053,0.002
826054,0.002
826055,0.003
826056,0.001
826057,0.005
826058,0.002
826059,0.001
826060,0.001
826061,0.002
826062,0.192
826063,0.0
826064,0.228
826065,0.411
826066,0.002
826067,0.006
826068,0.002
826069,0.0
826070,0.002
826071,0.0
826072,0.0
826073,0.0
826074,0.025
826075,0.002
826076,0.0
826077,0.021
826078,0.006
826079,0.0
826080,0.0
826081,0.001
826082,0.001
826083,0.0
826084,0.006
826085,0.016
826086,0.003
826087,0.434
826088,0.0
826089,0.0
826090,0.002
826091,0.002
826092,0.0
826093,0.0
826094,0.002
826095,0.007
826096,0.0
826097,0.0
826098,0.002
826099,0.0
826100,0.001
826101,0.005
826102,0.0
826103,0.0
826104,0.032
826105,0.011
826106,0.0
826107,0.634
826108,0.0
826109,0.029
826110,0.0
826111,0.002
826112,0.0
826113,0.056
826114,0.783
826115,0.0
826116,0.079
826117,0.0
826118,0.0
826119,0.002
826120,0.004
826121,0.0
826122,0.877
826123,0.004
826124,0.002
826125,0.0
826126,0.0
826127,0.02
826128,0.506
826129,0.001
826130,0.001
826131,0.0
826132,0.005
826133,0.436
826134,0.0
826135,0.701
826136,0.016
826137,0.233
826138,0.0
826139,0.001
826140,0.0
826141,0.004
826142,0.028
826143,0.004
826144,0.003
826145,0.003
826146,0.88
826147,0.001
826148,0.001
826149,0.0
826150,0.0
826151,0.0
826152,0.0
826153,0.002
826154,0.005
826155,0.002
826156,0.004
826157,0.049
826158,0.429
826159,0.0
826160,0.997
826161,0.024
826162,0.006
826163,0.947
826164,0.013
826165,0.0
826166,0.001
826167,0.0
826168,0.0
826169,0.002
826170,0.965
826171,0.831
826172,0.0
826173,0.076
826174,0.0
826175,0.002
826176,0.0
826177,0.302
826178,0.0
826179,0.271
826180,0.001
826181,0.001
826182,0.49
826183,0.0
826184,0.008
826185,0.0
826186,0.001
826187,0.296
826188,0.0
826189,0.0
826190,0.062
826191,0.001
826192,0.001
826193,0.0
826194,0.0
826195,0.353
826196,0.0
826197,0.0
826198,0.936
826199,0.002
826200,0.001
826201,0.0
826202,0.0
826203,0.004
826204,0.001
826205,0.686
826206,0.0
826207,0.065
826208,0.007
826209,0.056
826210,0.067
826211,0.22
826212,0.001
826213,0.0
826214,0.003
826215,0.001
826216,0.0
826217,0.0
826218,0.0
826219,0.004
826220,0.003
826221,0.147
826222,0.0
826223,0.0
826224,0.0
826225,0.0
826226,0.015
826227,0.005
826228,0.0
826229,0.0
826230,0.844
826231,0.001
826232,0.0
826233,0.0
826234,0.017
826235,0.0
826236,0.948
826237,0.0
826238,0.041
826239,0.825
826240,0.0
826241,0.001
826242,0.049
826243,0.0
826244,0.002
826245,0.79
826246,0.189
826247,0.0
826248,0.001
826249,0.0
826250,0.0
826251,0.0
826252,0.035
826253,0.0
826254,0.005
826255,0.0
826256,0.035
826257,0.0
826258,0.002
826259,0.001
826260,0.0
826261,0.0
826262,0.583
826263,0.0
826264,0.861
826265,0.001
826266,0.925
826267,0.565
826268,0.001
826269,0.002
826270,0.0
826271,0.604
826272,0.01
826273,0.006
826274,0.134
826275,0.353
826276,0.0
826277,0.001
826278,0.138
826279,0.0
826280,0.0
826281,0.0
826282,0.0
826283,0.001
826284,0.002
826285,0.005
826286,0.007
826287,0.001
826288,0.001
826289,0.0
826290,0.989
826291,0.0
826292,0.001
826293,0.002
826294,0.001
826295,0.0
826296,0.284
826297,0.975
826298,0.001
826299,0.024
826300,0.361
826301,0.0
826302,0.083
826303,0.892
826304,0.083
826305,0.0
826306,0.047
826307,0.0
826308,0.322
826309,0.039
826310,0.002
826311,0.0
826312,0.0
826313,0.363
826314,0.0
826315,0.19
826316,0.0
826317,0.0
826318,0.0
826319,0.814
826320,0.004
826321,0.095
826322,0.003
826323,0.573
826324,0.0
826325,0.001
826326,0.015
826327,0.0
826328,0.001
826329,0.223
826330,0.216
826331,0.925
826332,0.004
826333,0.0
826334,0.957
826335,0.0
826336,0.0
826337,0.0
826338,0.0
826339,0.016
826340,0.132
826341,0.0
826342,0.008
826343,0.0
826344,0.016
826345,0.442
826346,0.0
826347,0.012
826348,0.0
826349,0.089
826350,0.002
826351,0.0
826352,0.001
826353,0.0
826354,0.001
826355,0.003
826356,0.448
826357,0.0
826358,0.011
826359,0.002
826360,0.0
826361,0.001
826362,0.0
826363,0.003
826364,0.0
826365,0.0
826366,0.214
826367,0.001
826368,0.192
826369,0.0
826370,0.003
826371,0.006
826372,0.0
826373,0.053
826374,0.001
826375,0.001
826376,0.804
826377,0.002
826378,0.017
826379,0.0
826380,0.0
826381,0.001
826382,0.001
826383,0.018
826384,0.001
826385,0.001
826386,0.361
826387,0.0
826388,0.0
826389,0.379
826390,0.001
826391,0.0
826392,0.0
826393,0.0
826394,0.0
826395,0.0
826396,0.015
826397,0.0
826398,0.353
826399,0.002
826400,0.0
826401,0.847
826402,0.0
826403,0.012
826404,0.0
826405,0.001
826406,0.002
826407,0.0
826408,0.005
826409,0.15
826410,0.001
826411,0.001
826412,0.0
826413,0.114
826414,0.002
826415,0.001
826416,0.012
826417,0.0
826418,0.076
826419,0.001
826420,0.001
826421,0.552
826422,0.015
826423,0.001
826424,0.933
826425,0.456
826426,0.002
826427,0.002
826428,0.0
826429,0.0
826430,0.0
826431,0.008
826432,0.075
826433,0.028
826434,0.183
826435,0.0
826436,0.002
826437,0.0
826438,0.0
826439,0.001
826440,0.001
826441,0.506
826442,0.195
826443,0.001
826444,0.001
826445,0.047
826446,0.013
826447,0.0
826448,0.001
826449,0.0
826450,0.002
826451,0.0
826452,0.0
826453,0.107
826454,0.0
826455,0.0
826456,0.0
826457,0.022
826458,0.0
826459,0.024
826460,0.288
826461,0.625
826462,0.0
826463,0.942
826464,0.0
826465,0.028
826466,0.072
826467,0.018
826468,0.001
826469,0.13
826470,0.0
826471,0.0
826472,0.001
826473,0.002
826474,0.001
826475,0.0
826476,0.007
826477,0.033
826478,0.001
826479,0.002
826480,0.001
826481,0.0
826482,0.001
826483,0.001
826484,0.001
826485,0.002
826486,0.011
826487,0.094
826488,0.0
826489,0.005
826490,0.0
826491,0.0
826492,0.005
826493,0.0
826494,0.918
826495,0.001
826496,0.045
826497,0.22
826498,0.001
826499,0.0
826500,0.017
826501,0.061
826502,0.003
826503,0.223
826504,0.301
826505,0.128
826506,0.004
826507,0.004
826508,0.0
826509,0.02
826510,0.938
826511,0.001
826512,0.065
826513,0.048
826514,0.0
826515,0.458
826516,0.001
826517,0.0
826518,0.0
826519,0.001
826520,0.371
826521,0.0
826522,0.002
826523,0.734
826524,0.025
826525,0.001
826526,0.001
826527,0.0
826528,0.0
826529,0.0
826530,0.782
826531,0.0
826532,0.197
826533,0.326
826534,0.003
826535,0.0
826536,0.756
826537,0.0
826538,0.001
826539,0.123
826540,0.237
826541,0.004
826542,0.008
826543,0.027
826544,0.003
826545,0.291
826546,0.001
826547,0.0
826548,0.004
826549,0.0
826550,0.0
826551,0.304
826552,0.0
826553,0.0
826554,0.039
826555,0.261
826556,0.0
826557,0.005
826558,0.016
826559,0.002
826560,0.0
826561,0.001
826562,0.04
826563,0.296
826564,0.901
826565,0.0
826566,0.0
826567,0.001
826568,0.831
826569,0.0
826570,0.001
826571,0.0
826572,0.001
826573,0.837
826574,0.0
826575,0.0
826576,0.001
826577,0.027
826578,0.097
826579,0.016
826580,0.0
826581,0.0
826582,0.004
826583,0.0
826584,0.019
826585,0.0
826586,0.003
826587,0.001
826588,0.0
826589,0.983
826590,0.545
826591,0.004
826592,0.0
826593,0.002
826594,0.001
826595,0.149
826596,0.0
826597,0.0
826598,0.0
826599,0.075
826600,0.0
826601,0.0
826602,0.0
826603,0.019
826604,0.013
826605,0.824
826606,0.0
826607,0.012
826608,0.0
826609,0.001
826610,0.004
826611,0.359
826612,0.002
826613,0.9
826614,0.0
826615,0.954
826616,0.053
826617,0.025
826618,0.0
826619,0.039
826620,0.0
826621,0.003
826622,0.136
826623,0.003
826624,0.001
826625,0.002
826626,0.0
826627,0.0
826628,0.009
826629,0.0
826630,0.0
826631,0.007
826632,0.001
826633,0.0
826634,0.0
826635,0.0
826636,0.895
826637,0.0
826638,0.002
826639,0.0
826640,0.0
826641,0.0
826642,0.106
826643,0.0
826644,0.032
826645,0.553
826646,0.441
826647,0.0
826648,0.001
826649,0.0
826650,0.0
826651,0.072
826652,0.001
826653,0.69
826654,0.336
826655,0.001
826656,0.0
826657,0.011
826658,0.0
826659,0.0
826660,0.0
826661,0.0
826662,0.002
826663,0.012
826664,0.056
826665,0.018
826666,0.001
826667,0.0
826668,0.0
826669,0.001
826670,0.0
826671,0.0
826672,0.0
826673,0.088
826674,0.0
826675,0.813
826676,0.0
826677,0.001
826678,0.0
826679,0.009
826680,0.084
826681,0.324
826682,0.0
826683,0.984
826684,0.0
826685,0.011
826686,0.0
826687,0.003
826688,0.0
826689,0.033
826690,0.0
826691,0.0
826692,0.0
826693,0.0
826694,0.592
826695,0.0
826696,0.001
826697,0.003
826698,0.002
826699,0.0
826700,0.165
826701,0.065
826702,0.0
826703,0.0
826704,0.436
826705,0.071
826706,0.778
826707,0.001
826708,0.016
826709,0.91
826710,0.0
826711,0.0
826712,0.0
826713,0.68
826714,0.053
826715,0.13
826716,0.0
826717,0.0
826718,0.033
826719,0.163
826720,0.003
826721,0.216
826722,0.0
826723,0.0
826724,0.615
826725,0.0
826726,0.0
826727,0.014
826728,0.0
826729,0.009
826730,0.008
826731,0.001
826732,0.002
826733,0.017
826734,0.0
826735,0.207
826736,0.001
826737,0.002
826738,0.013
826739,0.0
826740,0.671
826741,0.01
826742,0.263
826743,0.146
826744,0.652
826745,0.029
826746,0.008
826747,0.002
826748,0.039
826749,0.0
826750,0.361
826751,0.001
826752,0.001
826753,0.001
826754,0.579
826755,0.734
826756,0.778
826757,0.133
826758,0.425
826759,0.498
826760,0.001
826761,0.035
826762,0.003
826763,0.002
826764,0.559
826765,0.34
826766,0.001
826767,0.0
826768,0.659
826769,0.002
826770,0.002
826771,0.0
826772,0.884
826773,0.126
826774,0.396
826775,0.001
826776,0.002
826777,0.001
826778,0.058
826779,0.0
826780,0.638
826781,0.0
826782,0.0
826783,0.001
826784,0.001
826785,0.756
826786,0.004
826787,0.0
826788,0.745
826789,0.003
826790,0.0
826791,0.001
826792,0.427
826793,0.004
826794,0.0
826795,0.318
826796,0.898
826797,0.0
826798,0.001
826799,0.001
826800,0.038
826801,0.0
826802,0.01
826803,0.009
826804,0.001
826805,0.862
826806,0.0
826807,0.0
826808,0.0
826809,0.137
826810,0.0
826811,0.001
826812,0.055
826813,0.001
826814,0.977
826815,0.022
826816,0.0
826817,0.0
826818,0.09
826819,0.0
826820,0.0
826821,0.001
826822,0.001
826823,0.0
826824,0.029
826825,0.0
826826,0.09
826827,0.481
826828,0.003
826829,0.107
826830,0.0
826831,0.002
826832,0.008
826833,0.054
826834,0.001
826835,0.004
826836,0.001
826837,0.952
826838,0.0
826839,0.0
826840,0.0
826841,0.009
826842,0.001
826843,0.914
826844,0.681
826845,0.422
826846,0.111
826847,0.001
826848,0.002
826849,0.0
826850,0.0
826851,0.034
826852,0.029
826853,0.0
826854,0.001
826855,0.0
826856,0.0
826857,0.0
826858,0.003
826859,0.003
826860,0.001
826861,0.0
826862,0.001
826863,0.0
826864,0.002
826865,0.004
826866,0.0
826867,0.956
826868,0.008
826869,0.004
826870,0.327
826871,0.468
826872,0.0
826873,0.001
826874,0.0
826875,0.526
826876,0.0
826877,0.001
826878,0.072
826879,0.002
826880,0.001
826881,0.0
826882,0.0
826883,0.0
826884,0.0
826885,0.039
826886,0.0
826887,0.076
826888,0.017
826889,0.171
826890,0.0
826891,0.015
826892,0.0
826893,0.0
826894,0.0
826895,0.0
826896,0.0
826897,0.0
826898,0.0
826899,0.0
826900,0.0
826901,0.0
826902,0.46
826903,0.0
826904,0.063
826905,0.0
826906,0.001
826907,0.524
826908,0.004
826909,0.0
826910,0.0
826911,0.947
826912,0.001
826913,0.0
826914,0.0
826915,0.002
826916,0.003
826917,0.0
826918,0.0
826919,0.983
826920,0.0
826921,0.001
826922,0.009
826923,0.0
826924,0.002
826925,0.001
826926,0.001
826927,0.0
826928,0.072
826929,0.005
826930,0.171
826931,0.186
826932,0.0
826933,0.725
826934,0.728
826935,0.004
826936,0.001
826937,0.006
826938,0.002
826939,0.001
826940,0.0
826941,0.0
826942,0.013
826943,0.035
826944,0.001
826945,0.0
826946,0.0
826947,0.533
826948,0.28
826949,0.784
826950,0.001
826951,0.224
826952,0.005
826953,0.004
826954,0.001
826955,0.046
826956,0.001
826957,0.001
826958,0.003
826959,0.019
826960,0.326
826961,0.001
826962,0.132
826963,0.001
826964,0.138
826965,0.0
826966,0.611
826967,0.0
826968,0.241
826969,0.001
826970,0.0
826971,0.033
826972,0.002
826973,0.001
826974,0.0
826975,0.0
826976,0.946
826977,0.001
826978,0.01
826979,0.001
826980,0.944
826981,0.002
826982,0.022
826983,0.068
826984,0.0
826985,0.0
826986,0.0
826987,0.0
826988,0.0
826989,0.08
826990,0.005
826991,0.003
826992,0.0
826993,0.424
826994,0.012
826995,0.911
826996,0.0
826997,0.001
826998,0.001
826999,0.779
827000,0.016
827001,0.0
827002,0.0
827003,0.001
827004,0.001
827005,0.001
827006,0.0
827007,0.0
827008,0.149
827009,0.071
827010,0.064
827011,0.0
827012,0.0
827013,0.0
827014,0.0
827015,0.07
827016,0.88
827017,0.0
827018,0.0
827019,0.0
827020,0.087
827021,0.004
827022,0.0
827023,0.001
827024,0.711
827025,0.0
827026,0.015
827027,0.0
827028,0.001
827029,0.0
827030,0.001
827031,0.819
827032,0.0
827033,0.405
827034,0.219
827035,0.989
827036,0.001
827037,0.009
827038,0.001
827039,0.0
827040,0.055
827041,0.001
827042,0.002
827043,0.011
827044,0.0
827045,0.859
827046,0.009
827047,0.0
827048,0.009
827049,0.0
827050,0.001
827051,0.001
827052,0.0
827053,0.0
827054,0.002
827055,0.794
827056,0.003
827057,0.073
827058,0.001
827059,0.0
827060,0.003
827061,0.001
827062,0.277
827063,0.001
827064,0.015
827065,0.001
827066,0.886
827067,0.019
827068,0.006
827069,0.144
827070,0.0
827071,0.0
827072,0.14
827073,0.001
827074,0.17
827075,0.024
827076,0.088
827077,0.0
827078,0.002
827079,0.001
827080,0.0
827081,0.05
827082,0.02
827083,0.001
827084,0.0
827085,0.547
827086,0.638
827087,0.001
