id,y
771953,0.0
771954,0.0
771955,0.0
771956,0.001
771957,0.0
771958,0.232
771959,0.002
771960,0.016
771961,0.76
771962,0.225
771963,0.005
771964,0.002
771965,0.001
771966,0.015
771967,0.098
771968,0.001
771969,0.002
771970,0.027
771971,0.887
771972,0.229
771973,0.0
771974,0.115
771975,0.004
771976,0.0
771977,0.191
771978,0.439
771979,0.696
771980,0.752
771981,0.0
771982,0.001
771983,0.0
771984,0.0
771985,0.0
771986,0.009
771987,0.003
771988,0.933
771989,0.0
771990,0.001
771991,0.0
771992,0.002
771993,0.001
771994,0.776
771995,0.006
771996,0.149
771997,0.001
771998,0.992
771999,0.001
772000,0.711
772001,0.0
772002,0.108
772003,0.005
772004,0.708
772005,0.001
772006,0.269
772007,0.0
772008,0.872
772009,0.001
772010,0.004
772011,0.002
772012,0.0
772013,0.0
772014,0.304
772015,0.182
772016,0.001
772017,0.014
772018,0.016
772019,0.001
772020,0.098
772021,0.0
772022,0.006
772023,0.004
772024,0.001
772025,0.705
772026,0.0
772027,0.001
772028,0.052
772029,0.003
772030,0.0
772031,0.01
772032,0.001
772033,0.978
772034,0.001
772035,0.612
772036,0.0
772037,0.019
772038,0.73
772039,0.0
772040,0.0
772041,0.85
772042,0.001
772043,0.0
772044,0.273
772045,0.895
772046,0.003
772047,0.025
772048,0.0
772049,0.0
772050,0.739
772051,0.433
772052,0.0
772053,0.001
772054,0.002
772055,0.607
772056,0.0
772057,0.082
772058,0.782
772059,0.0
772060,0.149
772061,0.097
772062,0.484
772063,0.004
772064,0.002
772065,0.843
772066,0.387
772067,0.002
772068,0.004
772069,0.002
772070,0.003
772071,0.0
772072,0.428
772073,0.001
772074,0.645
772075,0.018
772076,0.008
772077,0.001
772078,0.0
772079,0.002
772080,0.021
772081,0.001
772082,0.001
772083,0.188
772084,0.075
772085,0.003
772086,0.0
772087,0.001
772088,0.006
772089,0.0
772090,0.001
772091,0.958
772092,0.0
772093,0.003
772094,0.873
772095,0.001
772096,0.024
772097,0.51
772098,0.862
772099,0.003
772100,0.008
772101,0.0
772102,0.836
772103,0.057
772104,0.006
772105,0.003
772106,0.003
772107,0.003
772108,0.008
772109,0.0
772110,0.0
772111,0.006
772112,0.003
772113,0.098
772114,0.001
772115,0.004
772116,0.722
772117,0.002
772118,0.032
772119,0.0
772120,0.01
772121,0.023
772122,0.005
772123,0.0
772124,0.168
772125,0.924
772126,0.0
772127,0.013
772128,0.109
772129,0.876
772130,0.866
772131,0.001
772132,0.013
772133,0.0
772134,0.019
772135,0.0
772136,0.0
772137,0.049
772138,0.227
772139,0.002
772140,0.009
772141,0.001
772142,0.392
772143,0.0
772144,0.001
772145,0.81
772146,0.0
772147,0.001
772148,0.0
772149,0.012
772150,0.0
772151,0.043
772152,0.777
772153,0.213
772154,0.066
772155,0.001
772156,0.889
772157,0.0
772158,0.83
772159,0.525
772160,0.0
772161,0.094
772162,0.0
772163,0.004
772164,0.0
772165,0.001
772166,0.005
772167,0.001
772168,0.092
772169,0.0
772170,0.62
772171,0.058
772172,0.002
772173,0.003
772174,0.002
772175,0.001
772176,0.007
772177,0.776
772178,0.0
772179,0.0
772180,0.624
772181,0.0
772182,0.004
772183,0.031
772184,0.925
772185,0.087
772186,0.155
772187,0.0
772188,0.003
772189,0.114
772190,0.0
772191,0.001
772192,0.0
772193,0.857
772194,0.001
772195,0.0
772196,0.015
772197,0.543
772198,0.0
772199,0.003
772200,0.001
772201,0.002
772202,0.002
772203,0.001
772204,0.064
772205,0.0
772206,0.0
772207,0.001
772208,0.023
772209,0.002
772210,0.0
772211,0.316
772212,0.001
772213,0.251
772214,0.809
772215,0.005
772216,0.001
772217,0.0
772218,0.0
772219,0.0
772220,0.487
772221,0.002
772222,0.002
772223,0.019
772224,0.346
772225,0.001
772226,0.131
772227,0.123
772228,0.015
772229,0.001
772230,0.0
772231,0.001
772232,0.003
772233,0.003
772234,0.0
772235,0.001
772236,0.0
772237,0.001
772238,0.0
772239,0.304
772240,0.176
772241,0.0
772242,0.087
772243,0.0
772244,0.389
772245,0.0
772246,0.01
772247,0.007
772248,0.001
772249,0.053
772250,0.003
772251,0.002
772252,0.116
772253,0.054
772254,0.0
772255,0.005
772256,0.075
772257,0.293
772258,0.665
772259,0.096
772260,0.167
772261,0.003
772262,0.0
772263,0.002
772264,0.002
772265,0.0
772266,0.04
772267,0.174
772268,0.068
772269,0.072
772270,0.038
772271,0.0
772272,0.001
772273,0.002
772274,0.001
772275,0.025
772276,0.003
772277,0.0
772278,0.204
772279,0.139
772280,0.153
772281,0.006
772282,0.412
772283,0.006
772284,0.13
772285,0.677
772286,0.0
772287,0.003
772288,0.096
772289,0.001
772290,0.901
772291,0.0
772292,0.002
772293,0.194
772294,0.0
772295,0.687
772296,0.002
772297,0.017
772298,0.001
772299,0.0
772300,0.017
772301,0.001
772302,0.0
772303,0.001
772304,0.0
772305,0.002
772306,0.002
772307,0.073
772308,0.006
772309,0.001
772310,0.476
772311,0.0
772312,0.0
772313,0.06
772314,0.001
772315,0.001
772316,0.879
772317,0.003
772318,0.004
772319,0.001
772320,0.217
772321,0.714
772322,0.001
772323,0.0
772324,0.004
772325,0.003
772326,0.002
772327,0.0
772328,0.81
772329,0.045
772330,0.003
772331,0.919
772332,0.791
772333,0.0
772334,0.442
772335,0.001
772336,0.766
772337,0.81
772338,0.0
772339,0.0
772340,0.004
772341,0.001
772342,0.037
772343,0.001
772344,0.428
772345,0.006
772346,0.001
772347,0.0
772348,0.877
772349,0.0
772350,0.318
772351,0.075
772352,0.0
772353,0.02
772354,0.002
772355,0.002
772356,0.037
772357,0.0
772358,0.864
772359,0.0
772360,0.057
772361,0.445
772362,0.003
772363,0.0
772364,0.001
772365,0.001
772366,0.0
772367,0.829
772368,0.011
772369,0.0
772370,0.0
772371,0.0
772372,0.29
772373,0.736
772374,0.001
772375,0.0
772376,0.003
772377,0.149
772378,0.001
772379,0.004
772380,0.0
772381,0.001
772382,0.001
772383,0.001
772384,0.023
772385,0.202
772386,0.032
772387,0.082
772388,0.445
772389,0.826
772390,0.258
772391,0.006
772392,0.0
772393,0.0
772394,0.204
772395,0.734
772396,0.078
772397,0.0
772398,0.032
772399,0.0
772400,0.004
772401,0.196
772402,0.003
772403,0.001
772404,0.001
772405,0.067
772406,0.0
772407,0.001
772408,0.001
772409,0.001
772410,0.001
772411,0.001
772412,0.002
772413,0.001
772414,0.002
772415,0.0
772416,0.273
772417,0.001
772418,0.001
772419,0.0
772420,0.029
772421,0.001
772422,0.001
772423,0.001
772424,0.003
772425,0.815
772426,0.061
772427,0.565
772428,0.002
772429,0.0
772430,0.003
772431,0.603
772432,0.958
772433,0.1
772434,0.429
772435,0.39
772436,0.057
772437,0.0
772438,0.002
772439,0.608
772440,0.001
772441,0.0
772442,0.075
772443,0.504
772444,0.955
772445,0.009
772446,0.0
772447,0.0
772448,0.008
772449,0.004
772450,0.003
772451,0.002
772452,0.001
772453,0.0
772454,0.0
772455,0.001
772456,0.0
772457,0.001
772458,0.112
772459,0.0
772460,0.0
772461,0.0
772462,0.021
772463,0.001
772464,0.001
772465,0.005
772466,0.004
772467,0.0
772468,0.0
772469,0.001
772470,0.009
772471,0.349
772472,0.003
772473,0.085
772474,0.003
772475,0.001
772476,0.002
772477,0.0
772478,0.03
772479,0.001
772480,0.0
772481,0.284
772482,0.371
772483,0.067
772484,0.001
772485,0.622
772486,0.822
772487,0.005
772488,0.122
772489,0.001
772490,0.96
772491,0.004
772492,0.0
772493,0.041
772494,0.002
772495,0.768
772496,0.002
772497,0.001
772498,0.0
772499,0.002
772500,0.001
772501,0.617
772502,0.53
772503,0.001
772504,0.018
772505,0.001
772506,0.025
772507,0.001
772508,0.884
772509,0.002
772510,0.0
772511,0.0
772512,0.157
772513,0.017
772514,0.691
772515,0.013
772516,0.006
772517,0.044
772518,0.0
772519,0.0
772520,0.001
772521,0.001
772522,0.924
772523,0.001
772524,0.016
772525,0.152
772526,0.001
772527,0.631
772528,0.002
772529,0.011
772530,0.0
772531,0.0
772532,0.074
772533,0.001
772534,0.005
772535,0.191
772536,0.002
772537,0.002
772538,0.0
772539,0.025
772540,0.001
772541,0.673
772542,0.0
772543,0.001
772544,0.088
772545,0.002
772546,0.0
772547,0.001
772548,0.32
772549,0.001
772550,0.001
772551,0.9
772552,0.006
772553,0.0
772554,0.51
772555,0.001
772556,0.002
772557,0.915
772558,0.007
772559,0.0
772560,0.006
772561,0.002
772562,0.003
772563,0.004
772564,0.46
772565,0.017
772566,0.362
772567,0.005
772568,0.001
772569,0.04
772570,0.002
772571,0.0
772572,0.021
772573,0.014
772574,0.001
772575,0.001
772576,0.002
772577,0.821
772578,0.001
772579,0.682
772580,0.0
772581,0.001
772582,0.494
772583,0.518
772584,0.003
772585,0.013
772586,0.132
772587,0.001
772588,0.007
772589,0.0
772590,0.003
772591,0.007
772592,0.001
772593,0.001
772594,0.002
772595,0.574
772596,0.003
772597,0.0
772598,0.013
772599,0.0
772600,0.002
772601,0.001
772602,0.0
772603,0.0
772604,0.0
772605,0.0
772606,0.004
772607,0.227
772608,0.001
772609,0.001
772610,0.0
772611,0.221
772612,0.002
772613,0.0
772614,0.0
772615,0.045
772616,0.001
772617,0.062
772618,0.3
772619,0.0
772620,0.943
772621,0.001
772622,0.001
772623,0.046
772624,0.213
772625,0.024
772626,0.723
772627,0.034
772628,0.986
772629,0.004
772630,0.235
772631,0.001
772632,0.045
772633,0.512
772634,0.001
772635,0.0
772636,0.694
772637,0.008
772638,0.001
772639,0.007
772640,0.0
772641,0.001
772642,0.001
772643,0.105
772644,0.001
772645,0.889
772646,0.002
772647,0.003
772648,0.027
772649,0.79
772650,0.001
772651,0.105
772652,0.28
772653,0.0
772654,0.0
772655,0.599
772656,0.0
772657,0.0
772658,0.001
772659,0.029
772660,0.002
772661,0.0
772662,0.911
772663,0.0
772664,0.01
772665,0.0
772666,0.96
772667,0.0
772668,0.001
772669,0.0
772670,0.337
772671,0.002
772672,0.004
772673,0.001
772674,0.0
772675,0.004
772676,0.002
772677,0.1
772678,0.588
772679,0.007
772680,0.003
772681,0.002
772682,0.0
772683,0.002
772684,0.001
772685,0.001
772686,0.574
772687,0.002
772688,0.001
772689,0.053
772690,0.0
772691,0.0
772692,0.0
772693,0.761
772694,0.167
772695,0.001
772696,0.001
772697,0.001
772698,0.004
772699,0.889
772700,0.0
772701,0.937
772702,0.814
772703,0.157
772704,0.012
772705,0.733
772706,0.0
772707,0.143
772708,0.001
772709,0.982
772710,0.0
772711,0.235
772712,0.014
772713,0.002
772714,0.001
772715,0.004
772716,0.389
772717,0.0
772718,0.133
772719,0.002
772720,0.0
772721,0.067
772722,0.044
772723,0.0
772724,0.632
772725,0.003
772726,0.003
772727,0.001
772728,0.0
772729,0.0
772730,0.001
772731,0.002
772732,0.0
772733,0.001
772734,0.95
772735,0.0
772736,0.783
772737,0.0
772738,0.001
772739,0.052
772740,0.0
772741,0.181
772742,0.006
772743,0.006
772744,0.64
772745,0.019
772746,0.857
772747,0.0
772748,0.001
772749,0.003
772750,0.006
772751,0.774
772752,0.0
772753,0.096
772754,0.94
772755,0.0
772756,0.005
772757,0.07
772758,0.007
772759,0.002
772760,0.135
772761,0.001
772762,0.026
772763,0.001
772764,0.0
772765,0.0
772766,0.003
772767,0.001
772768,0.187
772769,0.0
772770,0.182
772771,0.049
772772,0.197
772773,0.002
772774,0.005
772775,0.0
772776,0.064
772777,0.001
772778,0.002
772779,0.023
772780,0.0
772781,0.01
772782,0.74
772783,0.013
772784,0.001
772785,0.025
772786,0.0
772787,0.0
772788,0.001
772789,0.0
772790,0.326
772791,0.389
772792,0.003
772793,0.002
772794,0.0
772795,0.0
772796,0.001
772797,0.268
772798,0.001
772799,0.435
772800,0.951
772801,0.003
772802,0.001
772803,0.497
772804,0.0
772805,0.0
772806,0.0
772807,0.0
772808,0.029
772809,0.001
772810,0.002
772811,0.0
772812,0.0
772813,0.924
772814,0.0
772815,0.0
772816,0.0
772817,0.001
772818,0.049
772819,0.151
772820,0.017
772821,0.93
772822,0.0
772823,0.001
772824,0.002
772825,0.082
772826,0.0
772827,0.008
772828,0.0
772829,0.0
772830,0.0
772831,0.0
772832,0.447
772833,0.627
772834,0.147
772835,0.976
772836,0.001
772837,0.021
772838,0.68
772839,0.0
772840,0.0
772841,0.025
772842,0.0
772843,0.696
772844,0.0
772845,0.0
772846,0.003
772847,0.001
772848,0.166
772849,0.002
772850,0.263
772851,0.0
772852,0.004
772853,0.988
772854,0.049
772855,0.227
772856,0.0
772857,0.515
772858,0.002
772859,0.812
772860,0.0
772861,0.008
772862,0.609
772863,0.001
772864,0.94
772865,0.848
772866,0.002
772867,0.0
772868,0.01
772869,0.001
772870,0.42
772871,0.001
772872,0.131
772873,0.001
772874,0.609
772875,0.0
772876,0.988
772877,0.0
772878,0.456
772879,0.003
772880,0.0
772881,0.003
772882,0.208
772883,0.115
772884,0.012
772885,0.829
772886,0.001
772887,0.064
772888,0.832
772889,0.82
772890,0.046
772891,0.508
772892,0.048
772893,0.003
772894,0.0
772895,0.012
772896,0.442
772897,0.001
772898,0.082
772899,0.001
772900,0.002
772901,0.623
772902,0.003
772903,0.913
772904,0.002
772905,0.195
772906,0.729
772907,0.612
772908,0.002
772909,0.0
772910,0.005
772911,0.002
772912,0.0
772913,0.206
772914,0.046
772915,0.776
772916,0.002
772917,0.01
772918,0.993
772919,0.0
772920,0.073
772921,0.0
772922,0.858
772923,0.001
772924,0.021
772925,0.003
772926,0.001
772927,0.015
772928,0.001
772929,0.002
772930,0.92
772931,0.948
772932,0.002
772933,0.658
772934,0.808
772935,0.945
772936,0.002
772937,0.052
772938,0.0
772939,0.041
772940,0.183
772941,0.002
772942,0.0
772943,0.0
772944,0.0
772945,0.001
772946,0.002
772947,0.001
772948,0.001
772949,0.8
772950,0.001
772951,0.0
772952,0.05
772953,0.001
772954,0.804
772955,0.0
772956,0.832
772957,0.853
772958,0.005
772959,0.531
772960,0.002
772961,0.881
772962,0.061
772963,0.004
772964,0.024
772965,0.002
772966,0.0
772967,0.043
772968,0.0
772969,0.008
772970,0.001
772971,0.008
772972,0.906
772973,0.0
772974,0.001
772975,0.008
772976,0.741
772977,0.0
772978,0.003
772979,0.0
772980,0.002
772981,0.684
772982,0.046
772983,0.0
772984,0.0
772985,0.001
772986,0.077
772987,0.004
772988,0.02
772989,0.287
772990,0.009
772991,0.0
772992,0.149
772993,0.0
772994,0.0
772995,0.0
772996,0.008
772997,0.006
772998,0.652
772999,0.001
773000,0.861
773001,0.001
773002,0.002
773003,0.157
773004,0.149
773005,0.001
773006,0.0
773007,0.323
773008,0.001
773009,0.001
773010,0.007
773011,0.001
773012,0.001
773013,0.847
773014,0.195
773015,0.006
773016,0.0
773017,0.0
773018,0.137
773019,0.0
773020,0.031
773021,0.004
773022,0.0
773023,0.872
773024,0.531
773025,0.061
773026,0.0
773027,0.0
773028,0.0
773029,0.124
773030,0.041
773031,0.0
773032,0.0
773033,0.049
773034,0.909
773035,0.0
773036,0.0
773037,0.0
773038,0.211
773039,0.616
773040,0.108
773041,0.0
773042,0.0
773043,0.067
773044,0.041
773045,0.786
773046,0.019
773047,0.056
773048,0.517
773049,0.001
773050,0.0
773051,0.003
773052,0.046
773053,0.904
773054,0.0
773055,0.0
773056,0.009
773057,0.002
773058,0.0
773059,0.0
773060,0.041
773061,0.0
773062,0.028
773063,0.0
773064,0.001
773065,0.0
773066,0.597
773067,0.001
773068,0.43
773069,0.1
773070,0.0
773071,0.138
773072,0.001
773073,0.0
773074,0.002
773075,0.002
773076,0.001
773077,0.0
773078,0.0
773079,0.0
773080,0.0
773081,0.001
773082,0.027
773083,0.002
773084,0.0
773085,0.0
773086,0.0
773087,0.088
773088,0.001
773089,0.932
773090,0.0
773091,0.0
773092,0.0
773093,0.0
773094,0.996
773095,0.01
773096,0.001
773097,0.006
773098,0.0
773099,0.002
773100,0.001
773101,0.0
773102,0.001
773103,0.001
773104,0.07
773105,0.074
773106,0.001
773107,0.311
773108,0.001
773109,0.296
773110,0.001
773111,0.003
773112,0.005
773113,0.001
773114,0.004
773115,0.002
773116,0.0
773117,0.001
773118,0.0
773119,0.005
773120,0.857
773121,0.216
773122,0.053
773123,0.001
773124,0.086
773125,0.027
773126,0.001
773127,0.025
773128,0.02
773129,0.002
773130,0.0
773131,0.0
773132,0.913
773133,0.0
773134,0.001
773135,0.243
773136,0.6
773137,0.719
773138,0.001
773139,0.062
773140,0.0
773141,0.463
773142,0.001
773143,0.114
773144,0.936
773145,0.912
773146,0.105
773147,0.001
773148,0.002
773149,0.001
773150,0.003
773151,0.026
773152,0.808
773153,0.003
773154,0.001
773155,0.001
773156,0.001
773157,0.018
773158,0.774
773159,0.001
773160,0.0
773161,0.795
773162,0.001
773163,0.43
773164,0.106
773165,0.002
773166,0.001
773167,0.422
773168,0.003
773169,0.0
773170,0.0
773171,0.0
773172,0.007
773173,0.0
773174,0.001
773175,0.014
773176,0.669
773177,0.001
773178,0.002
773179,0.01
773180,0.002
773181,0.556
773182,0.005
773183,0.001
773184,0.955
773185,0.923
773186,0.001
773187,0.002
773188,0.0
773189,0.0
773190,0.004
773191,0.566
773192,0.23
773193,0.0
773194,0.01
773195,0.0
773196,0.001
773197,0.477
773198,0.489
773199,0.008
773200,0.0
773201,0.909
773202,0.0
773203,0.001
773204,0.001
773205,0.015
773206,0.0
773207,0.033
773208,0.0
773209,0.001
773210,0.024
773211,0.0
773212,0.0
773213,0.001
773214,0.035
773215,0.103
773216,0.633
773217,0.001
773218,0.001
773219,0.0
773220,0.003
773221,0.033
773222,0.005
773223,0.206
773224,0.004
773225,0.003
773226,0.211
773227,0.536
773228,0.001
773229,0.031
773230,0.001
773231,0.743
773232,0.001
773233,0.001
773234,0.003
773235,0.001
773236,0.249
773237,0.069
773238,0.0
773239,0.001
773240,0.001
773241,0.001
773242,0.0
773243,0.0
773244,0.0
773245,0.0
773246,0.0
773247,0.003
773248,0.006
773249,0.0
773250,0.787
773251,0.99
773252,0.266
773253,0.595
773254,0.003
773255,0.0
773256,0.691
773257,0.008
773258,0.022
773259,0.075
773260,0.865
773261,0.615
773262,0.587
773263,0.0
773264,0.54
773265,0.393
773266,0.002
773267,0.001
773268,0.0
773269,0.873
773270,0.998
773271,0.001
773272,0.075
773273,0.001
773274,0.688
773275,0.262
773276,0.001
773277,0.725
773278,0.038
773279,0.051
773280,0.001
773281,0.006
773282,0.146
773283,0.0
773284,0.095
773285,0.051
773286,0.0
773287,0.001
773288,0.001
773289,0.934
773290,0.607
773291,0.162
773292,0.0
773293,0.001
773294,0.996
773295,0.0
773296,0.002
773297,0.036
773298,0.001
773299,0.002
773300,0.019
773301,0.0
773302,0.0
773303,0.649
773304,0.001
773305,0.001
773306,0.003
773307,0.322
773308,0.473
773309,0.269
773310,0.001
773311,0.002
773312,0.853
773313,0.002
773314,0.001
773315,0.001
773316,0.0
773317,0.034
773318,0.069
773319,0.942
773320,0.004
773321,0.0
773322,0.863
773323,0.0
773324,0.001
773325,0.005
773326,0.0
773327,0.192
773328,0.004
773329,0.026
773330,0.0
773331,0.0
773332,0.021
773333,0.0
773334,0.0
773335,0.0
773336,0.094
773337,0.004
773338,0.001
773339,0.147
773340,0.071
773341,0.0
773342,0.121
773343,0.0
773344,0.004
773345,0.001
773346,0.002
773347,0.138
773348,0.001
773349,0.991
773350,0.0
773351,0.505
773352,0.001
773353,0.001
773354,0.424
773355,0.0
773356,0.022
773357,0.036
773358,0.117
773359,0.149
773360,0.006
773361,0.444
773362,0.004
773363,0.801
773364,0.002
773365,0.0
773366,0.214
773367,0.556
773368,0.001
773369,0.001
773370,0.003
773371,0.006
773372,0.81
773373,0.874
773374,0.352
773375,0.001
773376,0.953
773377,0.006
773378,0.0
773379,0.0
773380,0.438
773381,0.688
773382,0.0
773383,0.067
773384,0.008
773385,0.005
773386,0.031
773387,0.007
773388,0.001
773389,0.0
773390,0.001
773391,0.0
773392,0.002
773393,0.908
773394,0.0
773395,0.003
773396,0.0
773397,0.001
773398,0.0
773399,0.08
773400,0.654
773401,0.049
773402,0.043
773403,0.001
773404,0.0
773405,0.0
773406,0.001
773407,0.003
773408,0.0
773409,0.001
773410,0.0
773411,0.904
773412,0.001
773413,0.067
773414,0.248
773415,0.0
773416,0.005
773417,0.711
773418,0.0
773419,0.304
773420,0.502
773421,0.021
773422,0.001
773423,0.693
773424,0.006
773425,0.0
773426,0.222
773427,0.008
773428,0.001
773429,0.981
773430,0.001
773431,0.015
773432,0.001
773433,0.003
773434,0.001
773435,0.004
773436,0.0
773437,0.007
773438,0.001
773439,0.001
773440,0.001
773441,0.131
773442,0.001
773443,0.107
773444,0.001
773445,0.0
773446,0.323
773447,0.0
773448,0.018
773449,0.295
773450,0.001
773451,0.0
773452,0.0
773453,0.864
773454,0.004
773455,0.003
773456,0.008
773457,0.0
773458,0.001
773459,0.002
773460,0.001
773461,0.561
773462,0.003
773463,0.043
773464,0.007
773465,0.001
773466,0.0
773467,0.046
773468,0.168
773469,0.001
773470,0.0
773471,0.221
773472,0.002
773473,0.0
773474,0.0
773475,0.0
773476,0.001
773477,0.546
773478,0.001
773479,0.005
773480,0.0
773481,0.846
773482,0.0
773483,0.001
773484,0.007
773485,0.351
773486,0.002
773487,0.011
773488,0.0
773489,0.005
773490,0.002
773491,0.001
773492,0.001
773493,0.0
773494,0.066
773495,0.922
773496,0.002
773497,0.0
773498,0.094
773499,0.002
773500,0.003
773501,0.001
773502,0.097
773503,0.0
773504,0.001
773505,0.0
773506,0.108
773507,0.002
773508,0.313
773509,0.005
773510,0.001
773511,0.018
773512,0.096
773513,0.0
773514,0.0
773515,0.003
773516,0.001
773517,0.35
773518,0.0
773519,0.835
773520,0.002
773521,0.003
773522,0.001
773523,0.002
773524,0.0
773525,0.774
773526,0.163
773527,0.0
773528,0.249
773529,0.001
773530,0.004
773531,0.824
773532,0.001
773533,0.05
773534,0.001
773535,0.35
773536,0.003
773537,0.0
773538,0.001
773539,0.0
773540,0.496
773541,0.0
773542,0.002
773543,0.001
773544,0.343
773545,0.0
773546,0.002
773547,0.005
773548,0.005
773549,0.986
773550,0.0
773551,0.007
773552,0.001
773553,0.0
773554,0.034
773555,0.007
773556,0.003
773557,0.005
773558,0.001
773559,0.008
773560,0.0
773561,0.0
773562,0.779
773563,0.019
773564,0.074
773565,0.0
773566,0.873
773567,0.007
773568,0.074
773569,0.118
773570,0.003
773571,0.001
773572,0.0
773573,0.0
773574,0.003
773575,0.0
773576,0.019
773577,0.001
773578,0.008
773579,0.004
773580,0.008
773581,0.001
773582,0.683
773583,0.011
773584,0.0
773585,0.104
773586,0.001
773587,0.735
773588,0.001
773589,0.849
773590,0.136
773591,0.002
773592,0.001
773593,0.001
773594,0.004
773595,0.219
773596,0.134
773597,0.003
773598,0.0
773599,0.0
773600,0.001
773601,0.0
773602,0.029
773603,0.47
773604,0.001
773605,0.0
773606,0.408
773607,0.254
773608,0.001
773609,0.0
773610,0.0
773611,0.0
773612,0.002
773613,0.026
773614,0.222
773615,0.978
773616,0.0
773617,0.965
773618,0.005
773619,0.887
773620,0.001
773621,0.0
773622,0.005
773623,0.003
773624,0.0
773625,0.002
773626,0.003
773627,0.006
773628,0.001
773629,0.002
773630,0.0
773631,0.049
773632,0.002
773633,0.001
773634,0.001
773635,0.001
773636,0.005
773637,0.007
773638,0.0
773639,0.0
773640,0.0
773641,0.008
773642,0.541
773643,0.001
773644,0.004
773645,0.0
773646,0.0
773647,0.253
773648,0.135
773649,0.001
773650,0.0
773651,0.0
773652,0.002
773653,0.431
773654,0.001
773655,0.0
773656,0.031
773657,0.0
773658,0.0
773659,0.238
773660,0.012
773661,0.001
773662,0.0
773663,0.004
773664,0.003
773665,0.001
773666,0.0
773667,0.004
773668,0.012
773669,0.0
773670,0.0
773671,0.293
773672,0.0
773673,0.003
773674,0.711
773675,0.809
773676,0.0
773677,0.56
773678,0.287
773679,0.302
773680,0.003
773681,0.002
773682,0.0
773683,0.001
773684,0.135
773685,0.0
773686,0.005
773687,0.372
773688,0.001
773689,0.0
773690,0.0
773691,0.007
773692,0.731
773693,0.522
773694,0.001
773695,0.011
773696,0.001
773697,0.827
773698,0.001
773699,0.0
773700,0.193
773701,0.001
773702,0.001
773703,0.001
773704,0.126
773705,0.131
773706,0.001
773707,0.002
773708,0.013
773709,0.0
773710,0.002
773711,0.803
773712,0.037
773713,0.145
773714,0.001
773715,0.0
773716,0.001
773717,0.018
773718,0.257
773719,0.006
773720,0.0
773721,0.001
773722,0.297
773723,0.001
773724,0.0
773725,0.0
773726,0.0
773727,0.0
773728,0.0
773729,0.0
773730,0.0
773731,0.001
773732,0.0
773733,0.548
773734,0.0
773735,0.685
773736,0.001
773737,0.086
773738,0.001
773739,0.001
773740,0.001
773741,0.001
773742,0.002
773743,0.003
773744,0.002
773745,0.003
773746,0.0
773747,0.8
773748,0.003
773749,0.004
773750,0.004
773751,0.001
773752,0.0
773753,0.099
773754,0.721
773755,0.256
773756,0.106
773757,0.001
773758,0.003
773759,0.0
773760,0.002
773761,0.004
773762,0.144
773763,0.225
773764,0.004
773765,0.0
773766,0.096
773767,0.0
773768,0.002
773769,0.001
773770,0.001
773771,0.362
773772,0.139
773773,0.0
773774,0.001
773775,0.0
773776,0.927
773777,0.001
773778,0.0
773779,0.006
773780,0.007
773781,0.001
773782,0.001
773783,0.002
773784,0.0
773785,0.591
773786,0.372
773787,0.0
773788,0.103
773789,0.663
773790,0.002
773791,0.001
773792,0.001
773793,0.009
773794,0.001
773795,0.43
773796,0.001
773797,0.001
773798,0.0
773799,0.002
773800,0.005
773801,0.0
773802,0.002
773803,0.024
773804,0.5
773805,0.0
773806,0.001
773807,0.363
773808,0.282
773809,0.0
773810,0.008
773811,0.001
773812,0.35
773813,0.001
773814,0.0
773815,0.255
773816,0.0
773817,0.002
773818,0.0
773819,0.244
773820,0.068
773821,0.013
773822,0.001
773823,0.0
773824,0.0
773825,0.001
773826,0.0
773827,0.003
773828,0.001
773829,0.023
773830,0.001
773831,0.13
773832,0.002
773833,0.001
773834,0.0
773835,0.001
773836,0.0
773837,0.0
773838,0.0
773839,0.0
773840,0.0
773841,0.022
773842,0.001
773843,0.172
773844,0.84
773845,0.005
773846,0.032
773847,0.042
773848,0.0
773849,0.154
773850,0.175
773851,0.0
773852,0.001
773853,0.574
773854,0.0
773855,0.0
773856,0.0
773857,0.0
773858,0.0
773859,0.0
773860,0.0
773861,0.0
773862,0.001
773863,0.484
773864,0.0
773865,0.003
773866,0.0
773867,0.057
773868,0.159
773869,0.427
773870,0.001
773871,0.103
773872,0.0
773873,0.009
773874,0.643
773875,0.001
773876,0.001
773877,0.025
773878,0.001
773879,0.074
773880,0.098
773881,0.016
773882,0.001
773883,0.001
773884,0.219
773885,0.935
773886,0.293
773887,0.762
773888,0.0
773889,0.0
773890,0.074
773891,0.03
773892,0.0
773893,0.005
773894,0.13
773895,0.0
773896,0.002
773897,0.016
773898,0.187
773899,0.004
773900,0.0
773901,0.092
773902,0.01
773903,0.345
773904,0.447
773905,0.004
773906,0.761
773907,0.785
773908,0.0
773909,0.028
773910,0.0
773911,0.771
773912,0.029
773913,0.0
773914,0.002
773915,0.0
773916,0.167
773917,0.0
773918,0.908
773919,0.038
773920,0.001
773921,0.001
773922,0.0
773923,0.01
773924,0.001
773925,0.007
773926,0.901
773927,0.913
773928,0.214
773929,0.739
773930,0.219
773931,0.004
773932,0.004
773933,0.307
773934,0.002
773935,0.006
773936,0.007
773937,0.0
773938,0.013
773939,0.0
773940,0.002
773941,0.062
773942,0.0
773943,0.008
773944,0.074
773945,0.914
773946,0.227
773947,0.908
773948,0.022
773949,0.001
773950,0.0
773951,0.001
